trade_date,window,current_universe_count,valid_ratio_min,valid_ratio_q10,valid_ratio_q25,valid_ratio_median,valid_ratio_q75,valid_ratio_q90,valid_ratio_q95,valid_ratio_max
2022-11-11,252,4862,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-14,252,4863,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-15,252,4863,0.003968253968253968,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-16,252,4867,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-17,252,4867,0.003968253968253968,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-18,252,4870,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-21,252,4871,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-22,252,4873,0.0,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-23,252,4873,0.003968253968253968,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-24,252,4873,0.007936507936507936,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-25,252,4874,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-28,252,4874,0.003968253968253968,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-29,252,4874,0.007936507936507936,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-30,252,4876,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-01,252,4877,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-02,252,4878,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-05,252,4879,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-06,252,4879,0.003968253968253968,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-07,252,4879,0.007936507936507936,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-08,252,4882,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-09,252,4884,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-12,252,4886,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-13,252,4886,0.003968253968253968,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-14,252,4886,0.007936507936507936,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-15,252,4888,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-16,252,4890,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-19,252,4890,0.003968253968253968,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-20,252,4890,0.007936507936507936,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-21,252,4891,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-22,252,4892,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-23,252,4894,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-26,252,4896,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-27,252,4898,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-28,252,4901,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-29,252,4901,0.003968253968253968,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-30,252,4904,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-03,252,4904,0.003968253968253968,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-04,252,4904,0.007936507936507936,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-05,252,4904,0.011904761904761904,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-06,252,4905,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-09,252,4905,0.003968253968253968,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-10,252,4905,0.007936507936507936,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-11,252,4905,0.011904761904761904,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-12,252,4905,0.015873015873015872,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-13,252,4905,0.01984126984126984,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-16,252,4905,0.023809523809523808,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-17,252,4905,0.027777777777777776,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-18,252,4906,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-19,252,4908,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-20,252,4908,0.003968253968253968,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-30,252,4909,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-31,252,4910,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-01,252,4911,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-02,252,4911,0.003968253968253968,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-03,252,4911,0.007936507936507936,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-06,252,4911,0.011904761904761904,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-07,252,4911,0.015873015873015872,0.9801587301587301,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-08,252,4913,0.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-09,252,4915,0.0,0.9801587301587301,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-10,252,4916,0.0,0.9801587301587301,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-13,252,4916,0.003968253968253968,0.9801587301587301,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-14,252,4917,0.0,0.9801587301587301,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-15,252,4916,0.003968253968253968,0.9801587301587301,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-16,252,4919,0.0,0.9801587301587301,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-17,252,4920,0.0,0.9801587301587301,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-20,252,4921,0.0,0.9801587301587301,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-21,252,4922,0.0,0.9801587301587301,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-22,252,4923,0.0,0.9809523809523811,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-23,252,4923,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-24,252,4923,0.007936507936507936,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-27,252,4924,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-28,252,4924,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-01,252,4926,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-02,252,4926,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-03,252,4928,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-06,252,4929,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-07,252,4930,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-08,252,4931,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-09,252,4933,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-10,252,4934,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-13,252,4936,0.0,0.9801587301587301,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-14,252,4936,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-15,252,4937,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-16,252,4938,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-17,252,4938,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-20,252,4940,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-21,252,4942,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-22,252,4942,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-23,252,4942,0.007936507936507936,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-24,252,4942,0.011904761904761904,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-27,252,4941,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-28,252,4942,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-29,252,4945,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-30,252,4945,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-31,252,4946,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-03,252,4946,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-04,252,4950,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-06,252,4950,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-07,252,4951,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-10,252,4961,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-11,252,4961,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-12,252,4961,0.007936507936507936,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-13,252,4961,0.011904761904761904,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-14,252,4961,0.015873015873015872,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-17,252,4963,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-18,252,4966,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-19,252,4967,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-20,252,4968,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-21,252,4969,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-24,252,4971,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-25,252,4972,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-26,252,4972,0.003968253968253968,0.9845238095238096,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-27,252,4972,0.007936507936507936,0.9845238095238096,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-28,252,4972,0.011904761904761904,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-04,252,4972,0.015873015873015872,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-05,252,4974,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-08,252,4975,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-09,252,4975,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-10,252,4977,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-11,252,4978,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-12,252,4979,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-15,252,4979,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-16,252,4981,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-17,252,4982,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-18,252,4984,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-19,252,4987,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-22,252,4989,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-23,252,4991,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-24,252,4992,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-25,252,4993,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-26,252,4994,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-29,252,4994,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-30,252,4994,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-31,252,4994,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-01,252,4996,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-02,252,4998,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-05,252,4999,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-06,252,5000,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-07,252,5000,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-08,252,5001,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-09,252,5003,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-12,252,5004,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-13,252,5004,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-14,252,5005,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-15,252,5006,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-16,252,5007,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-19,252,5009,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-20,252,5011,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-21,252,5014,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-26,252,5013,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-27,252,5017,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-28,252,5018,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-29,252,5017,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-30,252,5018,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-03,252,5019,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-04,252,5020,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-05,252,5019,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-06,252,5016,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-07,252,5016,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-10,252,5016,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-11,252,5016,0.003968253968253968,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-12,252,5017,0.0,0.9841269841269841,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-13,252,5015,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-14,252,5015,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-17,252,5017,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-18,252,5017,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-19,252,5020,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-20,252,5022,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-21,252,5023,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-24,252,5025,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-25,252,5026,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-26,252,5029,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-27,252,5030,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-28,252,5030,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-31,252,5029,0.003968253968253968,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-01,252,5031,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-02,252,5031,0.003968253968253968,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-03,252,5033,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-04,252,5032,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-07,252,5033,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-08,252,5034,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-09,252,5037,0.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-10,252,5038,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-11,252,5037,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-14,252,5037,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-15,252,5039,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-16,252,5040,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-17,252,5042,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-18,252,5044,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-21,252,5044,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-22,252,5045,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-23,252,5046,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-24,252,5046,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-25,252,5047,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-28,252,5048,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-29,252,5048,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-30,252,5049,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-31,252,5049,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-01,252,5050,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-04,252,5050,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-05,252,5051,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-06,252,5052,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-07,252,5052,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-08,252,5053,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-11,252,5055,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-12,252,5055,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-13,252,5055,0.007936507936507936,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-14,252,5056,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-15,252,5057,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-18,252,5057,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-19,252,5057,0.007936507936507936,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-20,252,5059,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-21,252,5060,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-22,252,5060,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-25,252,5062,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-26,252,5062,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-27,252,5062,0.007936507936507936,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-28,252,5064,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-09,252,5064,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-10,252,5065,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-11,252,5066,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-12,252,5066,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-13,252,5066,0.007936507936507936,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-16,252,5066,0.011904761904761904,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-17,252,5068,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-18,252,5068,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-19,252,5068,0.007936507936507936,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-20,252,5068,0.011904761904761904,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-23,252,5069,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-24,252,5070,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-25,252,5070,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-26,252,5069,0.007936507936507936,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-27,252,5069,0.011904761904761904,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-30,252,5070,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-31,252,5071,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-01,252,5072,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-02,252,5072,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-03,252,5073,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-06,252,5073,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-07,252,5074,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-08,252,5074,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-09,252,5075,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-10,252,5075,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-13,252,5076,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-14,252,5076,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-15,252,5076,0.007936507936507936,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-16,252,5077,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-17,252,5078,0.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-20,252,5078,0.003968253968253968,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-21,252,5078,0.007936507936507936,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-22,252,5078,0.011904761904761904,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-23,252,5078,0.015873015873015872,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-24,252,5078,0.01984126984126984,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-27,252,5078,0.023809523809523808,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-28,252,5079,0.0,0.996031746031746,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-29,252,5080,0.0,0.996031746031746,1.0,1.0,1.0,1.0,1.0,1.0
2023-11-30,252,5080,0.003968253968253968,0.9996031746031747,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-01,252,5081,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-04,252,5081,0.003968253968253968,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-05,252,5082,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-06,252,5083,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-07,252,5083,0.003968253968253968,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-08,252,5084,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-11,252,5084,0.003968253968253968,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-12,252,5085,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-13,252,5086,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-14,252,5086,0.003968253968253968,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-15,252,5087,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-18,252,5088,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-19,252,5088,0.003968253968253968,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-20,252,5089,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-21,252,5090,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-22,252,5091,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-25,252,5091,0.003968253968253968,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-12-26,252,5092,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
