trade_date,validation_count,mae,rmse,max_abs_diff,within_1bp_ratio,within_5bp_ratio
2024-09-20,5087,2.428907988376411e-05,2.921999562305398e-05,0.00033450835405985854,0.9990171024179281,1.0
2024-09-23,5089,2.4042652061530243e-05,3.3539268652956284e-05,0.0011519444454011003,0.9996069954804481,0.9996069954804481
2024-09-24,5090,2.5249160176275287e-05,3.4635656175082006e-05,0.0011524749291471764,0.9992141453831042,0.999607072691552
2024-09-25,5092,2.4487808011369047e-05,2.87784186003963e-05,0.0001947909650533387,0.9996072270227808,1.0
2024-09-26,5091,2.4747652484511684e-05,2.9430300472031968e-05,0.00042358469781130295,0.9994107248084856,1.0
2024-09-27,5093,2.5073580860034566e-05,3.64693954215002e-05,0.0013487363364438135,0.9986255645002945,0.9996073041429413
2024-09-30,5089,2.4553798394291035e-05,2.9138050608877035e-05,0.00042301362592793434,0.999803497740224,1.0
2024-10-08,5086,2.4125109667140173e-05,2.8417774584923657e-05,5.0000000000174905e-05,1.0,1.0
2024-10-09,5086,2.4303324646117793e-05,2.8443776513421718e-05,6.295348199034795e-05,1.0,1.0
2024-10-10,5088,2.4290083374649286e-05,2.925560998726118e-05,0.00034773761127523256,0.9994103773584906,1.0
2024-10-11,5087,2.5177937609726238e-05,3.0063054825607917e-05,0.0003560366459734732,0.9992136819343425,1.0
2024-10-14,5089,2.4961635294909737e-05,4.024482966102349e-05,0.0018458192892132977,0.999213990960896,0.9996069954804481
2024-10-15,5090,2.50215220585026e-05,3.1864062986415635e-05,0.0008692381423392251,0.9994106090373281,0.999803536345776
2024-10-16,5092,2.460499218807229e-05,2.878779083750665e-05,8.074901449196619e-05,1.0,1.0
2024-10-17,5095,2.4689489162282454e-05,3.5164820317707924e-05,0.0011513262920191183,0.9988223748773307,0.9994111874386653
2024-10-18,5095,2.5447394553825855e-05,3.492334682691975e-05,0.0009640936570379337,0.9986261040235525,0.9996074582924436
2024-10-21,5095,2.4283228976419268e-05,3.125604744238993e-05,0.000708700958387376,0.9994111874386653,0.9998037291462217
2024-10-22,5095,2.5289992570467154e-05,4.1469977878473656e-05,0.001939659654743242,0.9992149165848871,0.9996074582924436
2024-10-23,5092,2.408925407607059e-05,2.8455040155154946e-05,0.00011555764890883256,0.9996072270227808,1.0
2024-10-24,5092,2.411747086442589e-05,2.8586669652538462e-05,0.00016162052150514236,0.9992144540455616,1.0
2024-10-25,5093,2.5048298583594367e-05,3.5386897595233e-05,0.0009347699285542389,0.9984292165717652,0.9994109562144119
2024-10-28,5090,2.4454206579657216e-05,2.9081088320492045e-05,0.00042991713035142945,0.999803536345776,1.0
2024-10-29,5090,2.478437970466504e-05,2.9178526403700066e-05,0.0003641260899682544,0.999607072691552,1.0
2024-10-30,5089,2.4518990079533595e-05,2.882719977582008e-05,0.0002605435141834027,0.999803497740224,1.0
2024-10-31,5090,2.3660096439308708e-05,2.7879692631698132e-05,5.000000000002225e-05,1.0,1.0
2024-11-01,5091,2.4601259949482354e-05,2.922670354093581e-05,0.00040962947656953373,0.9998035749361619,1.0
2024-11-04,5092,2.4403840047478102e-05,2.853225469870674e-05,0.00010214446309619873,0.9998036135113905,1.0
2024-11-05,5095,2.495335968550873e-05,2.9688167523613567e-05,0.0004988635910886888,0.9996074582924436,1.0
2024-11-06,5096,2.4316355801159578e-05,2.8823727019905407e-05,0.00029816676686537924,0.9998037676609105,1.0
2024-11-07,5094,2.459795893103279e-05,2.8569461415289336e-05,5.000000000022348e-05,1.0,1.0
2024-11-08,5098,2.4312556083425323e-05,2.8869725240206866e-05,0.0002966492743690999,0.9994115339348765,1.0
2024-11-11,5093,2.4279572155783468e-05,2.8534106991236446e-05,0.00020427785162474565,0.9998036520714706,1.0
2024-11-12,5094,2.462663646461583e-05,2.9107231021773266e-05,0.0003617856147702034,0.9996073812328229,1.0
2024-11-13,5094,2.4382181638168903e-05,3.0102563421517528e-05,0.0006867312552851501,0.9998036906164115,0.9998036906164115
2024-11-14,5095,2.4641404579685302e-05,2.865513962574165e-05,5.0000000000112454e-05,1.0,1.0
2024-11-15,5096,2.522799526879528e-05,4.9842050089935944e-05,0.002822968476488486,0.9994113029827315,0.999607535321821
2024-11-18,5093,2.4337255575943148e-05,2.8393747946907074e-05,5.000000000002225e-05,1.0,1.0
2024-11-19,5095,2.486509934243845e-05,2.8959185238549748e-05,7.360967245483713e-05,1.0,1.0
2024-11-20,5098,2.458543427407299e-05,2.864222047972809e-05,5.000000000022348e-05,1.0,1.0
2024-11-21,5099,2.415711685536412e-05,2.841730385941522e-05,9.889694495680834e-05,1.0,1.0
2024-11-22,5100,2.520367525972821e-05,3.848290956104743e-05,0.0018133830545952571,0.9996078431372549,0.9998039215686274
2024-11-25,5100,2.43222214799677e-05,2.864942153285063e-05,0.0002180919560607411,0.9998039215686274,1.0
2024-11-26,5101,2.4254766797249867e-05,2.8601708238827576e-05,0.0002510470941664185,0.9998039600078416,1.0
2024-11-27,5101,2.4160696128216668e-05,2.8415556152063674e-05,0.00017010982701476038,0.9998039600078416,1.0
2024-11-28,5099,2.4149529685850935e-05,2.8811934910420313e-05,0.0003842778554501991,0.9998038831143361,1.0
2024-11-29,5103,2.456150762450431e-05,3.297853947478713e-05,0.0009714497942377915,0.9996080736821478,0.9996080736821478
2024-12-02,5102,2.455467713532129e-05,2.862734784647476e-05,0.00010522895397434284,0.9998039984319874,1.0
2024-12-03,5102,2.418180721928702e-05,2.8527463021038092e-05,0.00015647206134218085,0.9998039984319874,1.0
2024-12-04,5101,2.482046145832109e-05,2.8839783543476994e-05,5.000000000000143e-05,1.0,1.0
2024-12-05,5104,2.4096171294266512e-05,2.832686287044406e-05,0.0001506692641776925,0.9998040752351097,1.0
2024-12-06,5103,2.4689624653892637e-05,2.942889157647592e-05,0.0004583756000632426,0.9998040368410739,1.0
2024-12-09,5101,2.438842267818752e-05,2.8884926705367374e-05,0.0003494649902864421,0.9998039600078416,1.0
2024-12-10,5103,2.448694615528318e-05,3.0345632359084067e-05,0.0006614146568877741,0.9994121105232217,0.9998040368410739
2024-12-11,5103,2.442794281210003e-05,2.876807111292434e-05,0.0002934746235379454,0.9998040368410739,1.0
2024-12-12,5104,2.484376911836785e-05,3.2053335358101016e-05,0.0009492513431897179,0.9994122257053292,0.9998040752351097
2024-12-13,5104,2.4686342018349257e-05,2.9385735241790035e-05,0.00048199062335995205,0.9998040752351097,1.0
2024-12-16,5108,2.4295566298724175e-05,2.8463961514509443e-05,5.000000000000143e-05,1.0,1.0
2024-12-17,5105,2.4979678195762525e-05,2.920490053715675e-05,0.00031151705852630607,0.9998041136141038,1.0
2024-12-18,5106,2.410466381191805e-05,2.9623089451279284e-05,0.0005561374255522228,0.9996083039561301,0.999804151978065
2024-12-19,5105,2.4880218586668113e-05,3.0610148569376535e-05,0.0004737458627963598,0.9994123408423115,1.0
2024-12-20,5108,2.4401609439316215e-05,2.880219000025212e-05,0.00020741416488399573,0.9996084573218481,1.0
2024-12-23,5108,2.4748636610231108e-05,2.8975972977970273e-05,0.0002714176222472636,0.999804228660924,1.0
2024-12-24,5107,0.00011030391736723433,0.0011868902719962418,0.053962724290736425,0.9896220873311141,0.9902095163501077
2024-12-25,5105,2.4383983956804974e-05,2.847678763502575e-05,5.0000000000112454e-05,1.0,1.0
2024-12-26,5108,2.4004464479169674e-05,2.8776878778169977e-05,0.0003764200504006751,0.999804228660924,1.0
2024-12-27,5106,2.4592813305574158e-05,2.9513336198833204e-05,0.0004571139339981968,0.9996083039561301,1.0
2024-12-30,5102,2.4964393648148973e-05,3.012036969506506e-05,0.00045320082881157055,0.999607996863975,1.0
2024-12-31,5106,2.4673025762036173e-05,2.8620778705620687e-05,9.434163066462248e-05,1.0,1.0
2025-01-02,5104,2.4597524805635437e-05,2.8592103483035244e-05,5.000000000022348e-05,1.0,1.0
2025-01-03,5105,2.427093346851726e-05,2.8321739378629853e-05,5.000000000006388e-05,1.0,1.0
2025-01-06,5105,2.4148343114140883e-05,2.9855795571754256e-05,0.0006738950823537851,0.9998041136141038,0.9998041136141038
2025-01-07,5108,2.462238237466644e-05,3.040829204581475e-05,0.0005237777761770701,0.9994126859827721,0.9996084573218481
2025-01-08,5108,2.4142991319299157e-05,3.0437755443570052e-05,0.0007232460424337599,0.9996084573218481,0.999804228660924
2025-01-09,5109,2.4009444455291113e-05,2.8394964824532706e-05,5.0000000000026586e-05,1.0,1.0
2025-01-10,5108,2.508084379503617e-05,3.0511618806432717e-05,0.00041906455664376605,0.9988253719655442,1.0
2025-01-13,5109,2.4096306050643962e-05,2.9991904155459065e-05,0.0007255863511493794,0.9998042669798395,0.9998042669798395
2025-01-14,5112,2.446011382512116e-05,2.8437099922499554e-05,5.000000000022348e-05,1.0,1.0
2025-01-15,5112,2.434072351980131e-05,3.240098136622804e-05,0.0011259483822468157,0.9998043818466353,0.9998043818466353
2025-01-16,5114,2.351540740925314e-05,2.792306579518199e-05,0.00013712045569185677,0.9998044583496285,1.0
2025-01-17,5113,2.3778259993669716e-05,2.9116694355356405e-05,0.0004450109481271315,0.9994132603168394,1.0
2025-01-20,5112,2.4113272313206755e-05,3.22308127152081e-05,0.0011135794837574351,0.9998043818466353,0.9998043818466353
2025-01-21,5114,2.415944250749095e-05,2.8514127419972212e-05,0.00021940614264228482,0.9998044583496285,1.0
2025-01-22,5116,2.4949505689599246e-05,3.353676574534432e-05,0.0011270529144846875,0.9990226739640344,0.9998045347928068
2025-01-23,5118,2.4283663017717586e-05,3.3012737991088475e-05,0.0007331595974533721,0.9990230558812035,0.9992184447049629
2025-01-24,5116,2.4470624859360168e-05,3.2879682923888746e-05,0.000944403923913568,0.9984362783424551,0.9998045347928068
2025-01-27,5115,2.403709023843308e-05,2.8206719855354298e-05,5.0000000000112454e-05,1.0,1.0
2025-02-05,5119,2.4382691744276007e-05,2.857953606959858e-05,5.000000000022348e-05,1.0,1.0
2025-02-06,5119,2.3978007593280354e-05,2.8240525336371214e-05,5.000000000013327e-05,1.0,1.0
2025-02-07,5120,2.4480141620695385e-05,2.866308255251206e-05,5.000000000022348e-05,1.0,1.0
2025-02-10,5121,2.4060370777239867e-05,2.828894365156598e-05,5.0000000000112454e-05,1.0,1.0
2025-02-11,5120,2.425501684697157e-05,2.844737210455868e-05,5.000000000019572e-05,1.0,1.0
2025-02-12,5120,2.349507251999901e-05,2.7946920685237264e-05,5.0000000000043066e-05,1.0,1.0
2025-02-13,5121,2.426322690649198e-05,2.850446634081232e-05,5.000000000013327e-05,1.0,1.0
2025-02-14,5120,2.392274720110879e-05,2.8425313613804742e-05,0.00033300306843978,0.9998046875,1.0
2025-02-17,5124,2.436247718735436e-05,2.8524420065396143e-05,5.000000000013327e-05,1.0,1.0
2025-02-18,5124,2.4632505089265196e-05,2.865526260763659e-05,5.0000000000112454e-05,1.0,1.0
2025-02-19,5124,2.429203192435997e-05,2.8491552616855835e-05,5.000000000013327e-05,1.0,1.0
2025-02-20,5123,2.428542254296934e-05,2.8456990336341094e-05,9.442482469826374e-05,1.0,1.0
2025-02-21,5125,2.4180211045076447e-05,2.8424424294286433e-05,5.000000000000143e-05,1.0,1.0
2025-02-24,5122,2.4438993172730752e-05,2.867968004676899e-05,5.000000000006735e-05,1.0,1.0
2025-02-25,5120,2.4215774012091285e-05,2.845321432988033e-05,5.0000000000112454e-05,1.0,1.0
2025-02-26,5121,2.449592563252755e-05,2.8617023046854593e-05,5.0000000000178374e-05,1.0,1.0
2025-02-27,5119,2.3999745456675316e-05,2.8197661365793465e-05,5.000000000013327e-05,1.0,1.0
2025-02-28,5119,2.4928163355032713e-05,2.888898319314612e-05,5.0000000000043066e-05,1.0,1.0
2025-03-03,5116,2.4337988641498384e-05,2.8620669805884704e-05,5.000000000022348e-05,1.0,1.0
2025-03-04,5117,2.416511537186394e-05,2.8369161254119272e-05,5.000000000014715e-05,1.0,1.0
2025-03-05,5118,2.4476531053717037e-05,2.8658345913261945e-05,5.0000000000178374e-05,1.0,1.0
2025-03-06,5116,2.4336447667121684e-05,2.8470080966755788e-05,5.000000000007993e-05,1.0,1.0
2025-03-07,5117,2.4498068182439446e-05,2.8656589679090172e-05,5.0000000000112454e-05,1.0,1.0
2025-03-10,5117,2.467089748958218e-05,2.885401559258146e-05,5.000000000007082e-05,1.0,1.0
2025-03-11,5118,2.368179180003509e-05,2.798827300308872e-05,9.902943942847976e-05,1.0,1.0
2025-03-12,5119,2.41732117890963e-05,2.84834414035349e-05,5.000000000006388e-05,1.0,1.0
2025-03-13,5121,2.4496101176090215e-05,2.867081335990466e-05,5.0000000000043066e-05,1.0,1.0
2025-03-14,5121,2.4217490475833588e-05,2.8366779183718238e-05,5.000000000000143e-05,1.0,1.0
2025-03-17,5116,2.4230432678208993e-05,2.8546162325279866e-05,0.00010820234775932389,0.9998045347928068,1.0
2025-03-18,5122,2.4248685442976855e-05,2.8538932216284808e-05,5.0000000000178374e-05,1.0,1.0
2025-03-19,5119,2.4508231634015547e-05,2.8635029453180352e-05,5.000000000002225e-05,1.0,1.0
2025-03-20,5121,2.4053058494062897e-05,2.8334418420612333e-05,5.000000000006735e-05,1.0,1.0
2025-03-21,5122,2.422430953242776e-05,2.830553504406111e-05,5.0000000000050004e-05,1.0,1.0
2025-03-24,5122,2.4433277687120654e-05,2.8598369538937278e-05,5.0000000000112454e-05,1.0,1.0
2025-03-25,5125,2.4388277162769174e-05,2.8569268503771236e-05,5.000000000013327e-05,1.0,1.0
2025-03-26,5127,2.38859120477693e-05,2.817218597627551e-05,5.000000000002225e-05,1.0,1.0
2025-03-27,5126,2.432765572278675e-05,2.844477274900583e-05,5.000000000002225e-05,1.0,1.0
2025-03-28,5126,2.4367979996178265e-05,2.8490443514180266e-05,5.0000000000244293e-05,1.0,1.0
2025-03-31,5128,2.486514433809731e-05,2.896496306851372e-05,0.00021965543815836985,0.999804992199688,1.0
2025-04-01,5127,2.477578280524623e-05,2.9322171714385303e-05,0.00036997323837720947,0.9998049541642285,1.0
2025-04-02,5128,2.4198753800531758e-05,2.8483507410708975e-05,5.0000000000178374e-05,1.0,1.0
2025-04-03,5128,2.4247181235915767e-05,2.8656912988462448e-05,0.0002288445403831824,0.999804992199688,1.0
2025-04-07,5126,2.286952447049324e-05,2.7667276252710348e-05,4.999999999999449e-05,1.0,1.0
2025-04-08,5126,2.4385369077299228e-05,2.8465494194713715e-05,5.0000000000112454e-05,1.0,1.0
2025-04-09,5129,2.4395927699060237e-05,2.8644230577332874e-05,5.000000000022348e-05,1.0,1.0
2025-04-10,5130,2.491517535584815e-05,2.9008022491396174e-05,5.0000000000178374e-05,1.0,1.0
2025-04-11,5128,2.4093457033663923e-05,2.839840803105633e-05,5.000000000022348e-05,1.0,1.0
2025-04-14,5128,2.5038937443175413e-05,3.229703552813866e-05,0.0010417325138338627,0.999804992199688,0.999804992199688
2025-04-15,5125,2.432301355929586e-05,2.870983816417582e-05,5.000000000013327e-05,1.0,1.0
2025-04-16,5129,2.458761391658416e-05,2.8873661521477146e-05,0.0002814077671790885,0.9996100604406317,1.0
2025-04-17,5129,2.3711185250217998e-05,2.803838302818532e-05,5.000000000000143e-05,1.0,1.0
2025-04-18,5129,2.3696949812052954e-05,2.8497280959421068e-05,0.00037025501828549454,0.9998050302203159,1.0
2025-04-21,5129,2.4316137020656498e-05,2.85537556144402e-05,5.000000000000837e-05,1.0,1.0
2025-04-22,5127,2.400219087526747e-05,2.846704825562256e-05,0.00022267032294472945,0.9998049541642285,1.0
2025-04-23,5129,2.405057865401877e-05,2.8335288737668068e-05,5.0000000000026586e-05,1.0,1.0
2025-04-24,5127,2.4488457292031526e-05,2.8843756098995972e-05,0.0002609387829419158,0.9998049541642285,1.0
2025-04-25,5127,2.431857787107377e-05,2.9310500276428457e-05,0.00035919597570320647,0.9994148624926857,1.0
2025-04-28,5122,2.478374756036429e-05,2.90680624272768e-05,0.0002730077365687717,0.9996095275283092,1.0
2025-04-29,5096,2.469743977022863e-05,2.9311559105094295e-05,0.0004152951457882005,0.9998037676609105,1.0
2025-04-30,5097,2.431755291550268e-05,3.0607412473307524e-05,0.0007269952374263332,0.9990190308024328,0.9998038061604866
2025-05-06,5121,2.494698106966508e-05,2.9051678365383957e-05,0.0002641260899484896,0.9996094512790471,1.0
2025-05-07,5123,2.344119837421683e-05,2.7825472333262175e-05,5.000000000013327e-05,1.0,1.0
2025-05-08,5124,2.4248223438523013e-05,2.8601319110938235e-05,0.00014338682691790797,0.9998048399687745,1.0
2025-05-09,5124,2.480164767780293e-05,3.417140664535517e-05,0.0011354268595791684,0.9988290398126464,0.9998048399687745
2025-05-12,5124,2.4237427554465758e-05,2.905621221477816e-05,0.000428175096301036,0.9996096799375488,1.0
2025-05-13,5125,2.4248068028527018e-05,2.9321661049207638e-05,0.0004997151954965143,0.9998048780487805,1.0
2025-05-14,5125,2.411480753142159e-05,2.928663344500723e-05,0.000500362232408541,0.999609756097561,0.9998048780487805
2025-05-15,5124,2.4558354608864426e-05,2.887741508845009e-05,0.0003025386002915775,0.9998048399687745,1.0
2025-05-16,5123,2.4451499080328236e-05,3.1742866167106845e-05,0.0006232691504026618,0.998828811243412,0.999609603747804
2025-05-19,5120,2.4332899013069372e-05,2.9521261364972458e-05,0.000560272096016487,0.9998046875,0.9998046875
2025-05-20,5128,2.4437004270326117e-05,2.9699799582092483e-05,0.0003433753375644052,0.998829953198128,1.0
2025-05-21,5124,2.4346980012829657e-05,2.888366496453859e-05,0.00018042977177628005,0.9994145199063232,1.0
2025-05-22,5120,2.54825718304753e-05,3.186445046007527e-05,0.0004636592811723154,0.997265625,1.0
2025-05-23,5122,2.5179968172469236e-05,3.323769952410972e-05,0.0010207983254154583,0.998438110113237,0.9998047637641546
2025-05-26,5120,2.5033358887295105e-05,3.567110289731366e-05,0.0009285308491178389,0.998828125,0.9994140625
2025-05-27,5120,2.5510674592148348e-05,4.263547534454006e-05,0.0015073894112627327,0.9978515625,0.9994140625
2025-05-28,5118,2.5419632712986223e-05,3.503741386576135e-05,0.0009125726644890197,0.9976553341148886,0.9996092223524814
2025-05-29,5120,2.598831881998581e-05,3.693522859966873e-05,0.000630783810575377,0.9958984375,0.99921875
2025-05-30,5119,2.5986785607690082e-05,3.789589840781082e-05,0.0009551820782000078,0.9958976362570815,0.9994139480367259
2025-06-03,5115,2.4737705552279687e-05,3.821152341821029e-05,0.0015801512190255522,0.998435972629521,0.9996089931573803
2025-06-04,5121,2.5086547413477825e-05,3.511988397133139e-05,0.0006804836120177335,0.9964850615114236,0.9992189025580941
2025-06-05,5121,2.549109442367364e-05,3.95635848560458e-05,0.0012694076126257212,0.9962897871509471,0.9992189025580941
2025-06-06,5126,2.5071900717975602e-05,3.987621197934584e-05,0.0009371652188970578,0.9957081545064378,0.9988294966835739
2025-06-09,5122,2.495972951072735e-05,3.2692991186023325e-05,0.0005851225259061437,0.9982428738773916,0.9996095275283092
2025-06-10,5128,2.473448393354538e-05,3.9189760843803576e-05,0.0017666074996063423,0.9986349453978159,0.999609984399376
2025-06-11,5130,2.4653918139514574e-05,3.544263574987416e-05,0.0010243724432452417,0.9970760233918129,0.9996101364522417
2025-06-12,5130,2.5044200123634657e-05,3.670043679420228e-05,0.0008044702652146394,0.995906432748538,0.9994152046783625
2025-06-13,5131,2.58919857315565e-05,3.788121241229339e-05,0.001284540522440314,0.9962970181251218,0.999415318651335
2025-06-16,5134,2.4663241719031873e-05,3.149061485014381e-05,0.0006215461882139138,0.9986365407089989,0.9996104402025711
2025-06-17,5139,2.4156443161336133e-05,3.191086964194952e-05,0.0008476347359663025,0.9976649153531816,0.9998054096127651
2025-06-18,5139,2.580780170546372e-05,4.1242373989020914e-05,0.001313037424293866,0.9976649153531816,0.9994162288382954
2025-06-19,5138,2.6251733571306625e-05,3.9786785394502806e-05,0.0008928843362151304,0.997275204359673,0.9990268586998832
2025-06-20,5138,2.6175709808064287e-05,5.058857300941329e-05,0.0018024382045986158,0.9949396652393928,0.9980537173997664
2025-06-23,5135,2.4531471264465744e-05,3.095139911166635e-05,0.0005154588995994885,0.9978578383641675,0.9998052580331062
2025-06-24,5139,2.5107955530835302e-05,3.055889759390595e-05,0.0005280099420211237,0.9988324576765908,0.9998054096127651
2025-06-25,5140,2.5167852194225863e-05,3.7756021290967825e-05,0.001221116751348273,0.9970817120622568,0.9994163424124514
2025-06-26,5142,2.5339735544981466e-05,4.3972774485631896e-05,0.0012459056744952134,0.9974718008556982,0.9986386619992221
2025-06-27,5138,2.6184792163217515e-05,5.0446725104686836e-05,0.0011411379345322697,0.9937718956792526,0.9980537173997664
