security_id,stock_code,stock_name,exchange,first_panel_date,last_panel_date,panel_stock_day_count,external_record_count,external_nonmissing_count,external_unique_industry_count,external_change_count,industry_id1_nonmissing_count,industry_id1_unique_count,industry_id1_change_count,industry_id1_potential_backfill_flag,industry_id2_nonmissing_count,industry_id2_unique_count,industry_id2_change_count,industry_id2_potential_backfill_flag
688426.XSHG,688426,康为世纪,SSE,2022-10-25,2026-09-03,939,939,939,1,0,939,1,0,False,939,2,0,False
001322.XSHE,001322,箭牌家居,SZSE,2022-10-26,2026-09-03,938,938,938,1,0,938,1,0,False,938,1,0,False
301223.XSHE,301223,中荣股份,SZSE,2022-10-26,2026-09-03,938,938,938,1,0,938,1,0,False,938,1,0,False
688291.XSHG,688291,金橙子,SSE,2022-10-26,2026-09-03,938,938,938,1,0,938,1,0,False,938,1,0,False
688372.XSHG,688372,伟测科技,SSE,2022-10-26,2026-09-03,938,938,938,1,0,938,1,0,False,938,1,0,False
688152.XSHG,688152,麒麟信安,SSE,2022-10-28,2026-09-03,936,936,936,1,0,936,1,0,False,936,1,0,False
001298.XSHE,001298,好上好,SZSE,2022-10-31,2026-09-03,935,935,935,1,0,935,1,0,False,935,1,0,False
001299.XSHE,001299,美能能源,SZSE,2022-10-31,2026-09-03,935,935,935,1,0,935,1,0,False,935,1,0,False
301389.XSHE,301389,隆扬电子,SZSE,2022-10-31,2026-09-03,935,935,935,1,0,935,1,0,False,935,1,0,False
301230.XSHE,301230,泓博医药,SZSE,2022-11-01,2026-09-03,934,934,934,1,0,934,1,0,False,934,1,0,False
301367.XSHE,301367,瑞迈特,SZSE,2022-11-01,2026-09-03,934,934,934,1,0,934,1,0,False,934,1,0,False
301379.XSHE,301379,天山电子,SZSE,2022-11-01,2026-09-03,934,934,934,1,0,934,1,0,False,934,1,0,False
301267.XSHE,301267,华厦眼科,SZSE,2022-11-07,2026-09-03,930,930,930,1,0,930,1,0,False,930,1,0,False
688419.XSHG,688419,耐科装备,SSE,2022-11-07,2026-09-03,930,930,930,1,0,930,1,0,False,930,1,0,False
603280.XSHG,603280,南方路机,SSE,2022-11-08,2026-09-03,929,929,929,1,0,929,1,0,False,929,1,0,False
301359.XSHE,301359,东南电子,SZSE,2022-11-09,2026-09-03,928,928,928,1,0,928,1,0,False,928,1,0,False
301388.XSHE,301388,欣灵电气,SZSE,2022-11-09,2026-09-03,928,928,928,1,0,928,1,0,False,928,1,0,False
688432.XSHG,688432,有研硅,SSE,2022-11-10,2026-09-03,927,927,927,1,0,927,1,0,False,927,1,0,False
301396.XSHE,301396,宏景科技,SZSE,2022-11-11,2026-09-03,926,926,926,1,0,926,1,0,False,926,1,0,False
301356.XSHE,301356,天振股份,SZSE,2022-11-14,2026-09-03,925,925,925,1,0,925,1,0,False,925,1,0,False
001338.XSHE,001338,永顺泰,SZSE,2022-11-16,2026-09-03,923,923,923,1,0,923,1,0,False,923,1,0,False
301277.XSHE,301277,新天地,SZSE,2022-11-16,2026-09-03,923,923,923,1,0,923,1,0,False,923,1,0,False
301361.XSHE,301361,众智科技,SZSE,2022-11-16,2026-09-03,923,923,923,1,0,923,1,0,False,923,1,0,False
688362.XSHG,688362,甬矽电子,SSE,2022-11-16,2026-09-03,923,923,923,1,0,923,1,0,False,923,1,0,False
301335.XSHE,301335,天元宠物,SZSE,2022-11-18,2026-09-03,921,921,921,1,0,921,1,0,False,921,1,0,False
603130.XSHG,603130,云中马,SSE,2022-11-18,2026-09-03,921,921,921,1,0,921,1,0,False,921,1,0,False
688376.XSHG,688376,美埃科技,SSE,2022-11-18,2026-09-03,921,921,921,1,0,921,1,0,False,921,1,0,False
301165.XSHE,301165,锐捷网络,SZSE,2022-11-21,2026-09-03,920,920,920,1,0,920,1,0,False,920,1,0,False
301365.XSHE,301365,矩阵股份,SZSE,2022-11-22,2026-09-03,919,919,919,1,0,919,1,0,False,919,1,0,False
301377.XSHE,301377,鼎泰高科,SZSE,2022-11-22,2026-09-03,919,919,919,1,0,919,1,0,False,919,1,0,False
688480.XSHG,688480,赛恩斯,SSE,2022-11-25,2026-09-03,916,916,916,1,0,916,1,0,False,916,1,0,False
301290.XSHE,301290,东星医疗,SZSE,2022-11-30,2026-09-03,913,913,913,1,0,913,1,0,False,913,1,0,False
301311.XSHE,301311,昆船智能,SZSE,2022-11-30,2026-09-03,913,913,913,1,0,913,1,0,False,913,1,0,False
301391.XSHE,301391,卡莱特,SZSE,2022-12-01,2026-09-03,912,912,912,1,0,912,1,0,False,912,1,0,False
688489.XSHG,688489,三未信安,SSE,2022-12-02,2026-09-03,911,911,911,1,0,911,1,0,False,911,1,0,False
001256.XSHE,001256,炜冈科技,SZSE,2022-12-05,2026-09-03,910,910,910,1,0,910,1,0,False,910,1,0,False
001333.XSHE,001333,光华股份,SZSE,2022-12-08,2026-09-03,907,907,907,1,0,907,1,0,False,907,1,0,False
601022.XSHG,601022,宁波远洋,SSE,2022-12-08,2026-09-03,907,907,907,1,0,907,1,0,False,907,1,0,False
688084.XSHG,688084,晶品特装,SSE,2022-12-08,2026-09-03,907,907,907,1,0,907,1,0,False,907,1,0,False
688420.XSHG,688420,美腾科技,SSE,2022-12-09,2026-09-03,906,906,906,1,0,906,1,0,False,906,1,0,False
688503.XSHG,688503,聚和材料,SSE,2022-12-09,2026-09-03,906,906,906,1,0,906,1,0,False,906,2,0,False
001223.XSHE,001223,欧克科技,SZSE,2022-12-12,2026-09-03,905,905,905,1,0,905,1,0,False,905,1,0,False
688143.XSHG,688143,长盈通,SSE,2022-12-12,2026-09-03,905,905,905,1,0,905,1,0,False,905,1,0,False
301368.XSHE,301368,丰立智能,SZSE,2022-12-15,2026-09-03,902,902,902,1,0,902,1,0,False,902,1,0,False
301398.XSHE,301398,星源卓镁,SZSE,2022-12-15,2026-09-03,902,902,902,1,0,902,1,0,False,902,1,0,False
301265.XSHE,301265,华新科技,SZSE,2022-12-16,2026-09-03,901,901,901,1,0,901,1,0,False,901,1,0,False
688172.XSHG,688172,燕东微,SSE,2022-12-16,2026-09-03,901,901,901,1,0,901,1,0,False,901,1,0,False
688498.XSHG,688498,源杰科技,SSE,2022-12-21,2026-09-03,898,898,898,1,0,898,1,0,False,898,1,0,False
601136.XSHG,601136,首创证券,SSE,2022-12-22,2026-09-03,897,897,897,1,0,897,1,0,False,897,1,0,False
688141.XSHG,688141,杰华特,SSE,2022-12-23,2026-09-03,896,896,896,1,0,896,1,0,False,896,1,0,False
688147.XSHG,688147,微导纳米,SSE,2022-12-23,2026-09-03,896,896,896,1,0,896,1,0,False,896,1,0,False
301280.XSHE,301280,珠城科技,SZSE,2022-12-26,2026-09-03,895,895,895,2,0,895,2,0,False,895,2,0,False
688410.XSHG,688410,山外山,SSE,2022-12-26,2026-09-03,895,895,895,1,0,895,1,0,False,895,1,0,False
301255.XSHE,301255,通力科技,SZSE,2022-12-27,2026-09-03,894,894,894,1,0,894,1,0,False,894,1,0,False
301301.XSHE,301301,川宁生物,SZSE,2022-12-27,2026-09-03,894,894,894,1,0,894,1,0,False,894,1,0,False
001301.XSHE,001301,尚太科技,SZSE,2022-12-28,2026-09-03,893,893,893,1,0,893,1,0,False,893,1,0,False
688475.XSHG,688475,萤石网络,SSE,2022-12-28,2026-09-03,893,893,893,1,0,893,1,0,False,893,1,0,False
688496.XSHG,688496,*ST清越,SSE,2022-12-28,2026-09-03,893,893,893,1,0,893,1,0,False,893,1,0,False
301105.XSHE,301105,鸿铭股份,SZSE,2022-12-30,2026-09-03,891,891,891,1,0,891,1,0,False,891,1,0,False
301297.XSHE,301297,富乐德,SZSE,2022-12-30,2026-09-03,891,891,891,1,0,891,1,0,False,891,1,0,False
688525.XSHG,688525,佰维存储,SSE,2022-12-30,2026-09-03,891,891,891,1,0,891,1,0,False,891,1,0,False
688506.XSHG,688506,百利天恒,SSE,2023-01-06,2026-09-03,887,887,887,1,0,887,1,0,False,887,1,0,False
688485.XSHG,688485,九州一轨,SSE,2023-01-18,2026-09-03,879,879,879,1,0,879,1,0,False,879,1,0,False
301317.XSHE,301317,鑫磊股份,SZSE,2023-01-19,2026-09-03,878,878,878,1,0,878,1,0,False,878,1,0,False
688435.XSHG,688435,英方软件,SSE,2023-01-19,2026-09-03,878,878,878,1,0,878,1,0,False,878,1,0,False
603173.XSHG,603173,福斯达,SSE,2023-01-30,2026-09-03,876,876,876,1,0,876,1,0,False,876,1,0,False
603281.XSHG,603281,江瀚新材,SSE,2023-01-31,2026-09-03,875,875,875,1,0,875,1,0,False,875,1,0,False
601059.XSHG,601059,信达证券,SSE,2023-02-01,2026-09-03,874,874,874,1,0,874,1,0,False,874,1,0,False
301260.XSHE,301260,格力博,SZSE,2023-02-08,2026-09-03,869,869,869,1,0,869,1,0,False,869,1,0,False
301373.XSHE,301373,凌玮科技,SZSE,2023-02-08,2026-09-03,869,869,869,1,0,869,1,0,False,869,1,0,False
301358.XSHE,301358,湖南裕能,SZSE,2023-02-09,2026-09-03,868,868,868,1,0,868,1,0,False,868,1,0,False
301419.XSHE,301419,阿莱德,SZSE,2023-02-09,2026-09-03,868,868,868,1,0,868,1,0,False,868,1,0,False
688515.XSHG,688515,裕太微,SSE,2023-02-10,2026-09-03,867,867,867,1,0,867,1,0,False,867,1,0,False
001314.XSHE,001314,亿道信息,SZSE,2023-02-14,2026-09-03,865,865,865,1,0,865,1,0,False,865,1,0,False
001260.XSHE,001260,坤泰股份,SZSE,2023-02-16,2026-09-03,863,863,863,1,0,863,1,0,False,863,1,0,False
603307.XSHG,603307,扬州金泉,SSE,2023-02-16,2026-09-03,863,863,863,1,0,863,1,0,False,863,1,0,False
688307.XSHG,688307,中润光学,SSE,2023-02-16,2026-09-03,863,863,863,2,0,863,2,0,False,863,2,0,False
603190.XSHG,603190,亚通精工,SSE,2023-02-17,2026-09-03,862,862,862,1,0,862,1,0,False,862,1,0,False
301303.XSHE,301303,真兰仪表,SZSE,2023-02-20,2026-09-03,861,861,861,1,0,861,1,0,False,861,1,0,False
688486.XSHG,688486,龙迅股份,SSE,2023-02-21,2026-09-03,860,860,860,1,0,860,1,0,False,860,1,0,False
001225.XSHE,001225,和泰机电,SZSE,2023-02-22,2026-09-03,859,859,859,1,0,859,1,0,False,859,1,0,False
001311.XSHE,001311,多利科技,SZSE,2023-02-27,2026-09-03,856,856,856,1,0,856,1,0,False,856,1,0,False
301408.XSHE,301408,华人健康,SZSE,2023-03-01,2026-09-03,854,854,854,1,0,854,1,0,False,854,1,0,False
688522.XSHG,688522,纳睿雷达,SSE,2023-03-01,2026-09-03,854,854,854,1,0,854,1,0,False,854,1,0,False
001337.XSHE,001337,四川黄金,SZSE,2023-03-03,2026-09-03,852,852,852,1,0,852,1,0,False,852,1,0,False
603061.XSHG,603061,金海通,SSE,2023-03-03,2026-09-03,852,852,852,1,0,852,1,0,False,852,1,0,False
301322.XSHE,301322,绿通科技,SZSE,2023-03-06,2026-09-03,851,851,851,1,0,851,1,0,False,851,1,0,False
001366.XSHE,001366,播恩集团,SZSE,2023-03-07,2026-09-03,850,850,850,1,0,850,1,0,False,850,1,0,False
001278.XSHE,001278,一彬科技,SZSE,2023-03-08,2026-09-03,849,849,849,1,0,849,1,0,False,849,1,0,False
301157.XSHE,301157,华塑科技,SZSE,2023-03-09,2026-09-03,848,848,848,1,0,848,1,0,False,848,1,0,False
688502.XSHG,688502,茂莱光学,SSE,2023-03-09,2026-09-03,848,848,848,1,0,848,1,0,False,848,1,0,False
601121.XSHG,601121,宝地矿业,SSE,2023-03-10,2026-09-03,847,847,847,1,0,847,1,0,False,847,1,0,False
001368.XSHE,001368,通达创智,SZSE,2023-03-13,2026-09-03,846,846,846,1,0,846,1,0,False,846,1,0,False
603153.XSHG,603153,上海建科,SSE,2023-03-13,2026-09-03,846,846,846,1,0,846,1,0,False,846,1,0,False
603282.XSHG,603282,亚光股份,SSE,2023-03-15,2026-09-03,844,844,844,1,0,844,1,0,False,844,1,0,False
603073.XSHG,603073,彩蝶实业,SSE,2023-03-16,2026-09-03,843,843,843,1,0,843,1,0,False,843,1,0,False
301439.XSHE,301439,泓淋电力,SZSE,2023-03-17,2026-09-03,842,842,842,1,0,842,1,0,False,842,1,0,False
301246.XSHE,301246,宏源药业,SZSE,2023-03-20,2026-09-03,841,841,841,1,0,841,1,0,False,841,1,0,False
301378.XSHE,301378,通达海,SZSE,2023-03-20,2026-09-03,841,841,841,1,0,841,1,0,False,841,1,0,False
301345.XSHE,301345,涛涛车业,SZSE,2023-03-21,2026-09-03,840,840,840,1,0,840,1,0,False,840,1,0,False
603065.XSHG,603065,宿迁联盛,SSE,2023-03-21,2026-09-03,840,840,840,1,0,840,1,0,False,840,1,0,False
603291.XSHG,603291,联合水务,SSE,2023-03-27,2026-09-03,836,836,836,1,0,836,1,0,False,836,1,0,False
301314.XSHE,301314,科瑞思,SZSE,2023-03-28,2026-09-03,835,835,835,1,0,835,1,0,False,835,1,0,False
301386.XSHE,301386,未来电器,SZSE,2023-03-29,2026-09-03,834,834,834,1,0,834,1,0,False,834,1,0,False
600925.XSHG,600925,苏能股份,SSE,2023-03-29,2026-09-03,834,834,834,1,0,834,1,0,False,834,1,0,False
603162.XSHG,603162,海通发展,SSE,2023-03-29,2026-09-03,834,834,834,1,0,834,1,0,False,834,1,0,False
688531.XSHG,688531,日联科技,SSE,2023-03-31,2026-09-03,832,832,832,1,0,832,1,0,False,832,1,0,False
301141.XSHE,301141,中科磁业,SZSE,2023-04-03,2026-09-03,831,831,831,1,0,831,1,0,False,831,1,0,False
301203.XSHE,301203,国泰环保,SZSE,2023-04-04,2026-09-03,830,830,830,1,0,830,1,0,False,830,1,0,False
301281.XSHE,301281,科源制药,SZSE,2023-04-04,2026-09-03,830,830,830,1,0,830,1,0,False,830,1,0,False
688343.XSHG,688343,云天励飞,SSE,2023-04-04,2026-09-03,830,830,830,1,0,830,1,0,False,830,1,0,False
688535.XSHG,688535,华海诚科,SSE,2023-04-04,2026-09-03,830,830,830,1,0,830,1,0,False,830,1,0,False
688484.XSHG,688484,南芯科技,SSE,2023-04-07,2026-09-03,828,828,828,1,0,828,1,0,False,828,1,0,False
001286.XSHE,001286,陕西能源,SZSE,2023-04-10,2026-09-03,827,827,827,2,0,827,2,0,False,827,2,0,False
001287.XSHE,001287,中电港,SZSE,2023-04-10,2026-09-03,827,827,827,1,0,827,1,0,False,827,1,0,False
001328.XSHE,001328,登康口腔,SZSE,2023-04-10,2026-09-03,827,827,827,1,0,827,1,0,False,827,1,0,False
001360.XSHE,001360,南矿集团,SZSE,2023-04-10,2026-09-03,827,827,827,1,0,827,1,0,False,827,1,0,False
001367.XSHE,001367,海森药业,SZSE,2023-04-10,2026-09-03,827,827,827,1,0,827,1,0,False,827,1,0,False
601061.XSHG,601061,中信金属,SSE,2023-04-10,2026-09-03,827,827,827,1,0,827,1,0,False,827,1,0,False
601065.XSHG,601065,江盐集团,SSE,2023-04-10,2026-09-03,827,827,827,1,0,827,1,0,False,827,1,0,False
601133.XSHG,601133,柏诚股份,SSE,2023-04-10,2026-09-03,827,827,827,1,0,827,1,0,False,827,1,0,False
603125.XSHG,603125,常青科技,SSE,2023-04-10,2026-09-03,827,827,827,1,0,827,1,0,False,827,1,0,False
603135.XSHG,603135,中重科技,SSE,2023-04-10,2026-09-03,827,827,827,1,0,827,1,0,False,827,1,0,False
301429.XSHE,301429,森泰股份,SZSE,2023-04-17,2026-09-03,822,822,822,1,0,822,1,0,False,822,1,0,False
688433.XSHG,688433,华曙高科,SSE,2023-04-17,2026-09-03,822,822,822,1,0,822,1,0,False,822,1,0,False
301357.XSHE,301357,北方长龙,SZSE,2023-04-18,2026-09-03,821,821,821,1,0,821,1,0,False,821,1,0,False
301387.XSHE,301387,光大同创,SZSE,2023-04-18,2026-09-03,821,821,821,1,0,821,1,0,False,821,1,0,False
688507.XSHG,688507,索辰科技,SSE,2023-04-18,2026-09-03,821,821,821,1,0,821,1,0,False,821,1,0,False
688539.XSHG,688539,高华科技,SSE,2023-04-18,2026-09-03,821,821,821,1,0,821,1,0,False,821,1,0,False
603137.XSHG,603137,恒尚节能,SSE,2023-04-19,2026-09-03,820,820,820,1,0,820,1,0,False,820,1,0,False
688352.XSHG,688352,颀中科技,SSE,2023-04-20,2026-09-03,819,819,819,1,0,819,1,0,False,819,1,0,False
688146.XSHG,688146,中船特气,SSE,2023-04-21,2026-09-03,818,818,818,1,0,818,1,0,False,818,1,0,False
301307.XSHE,301307,美利信,SZSE,2023-04-24,2026-09-03,817,817,817,2,0,817,2,0,False,817,2,0,False
688478.XSHG,688478,晶升股份,SSE,2023-04-24,2026-09-03,817,817,817,1,0,817,1,0,False,817,1,0,False
301360.XSHE,301360,荣旗科技,SZSE,2023-04-25,2026-09-03,816,816,816,1,0,816,1,0,False,816,1,0,False
301293.XSHE,301293,三博脑科,SZSE,2023-05-05,2026-09-03,811,811,811,1,0,811,1,0,False,811,1,0,False
688249.XSHG,688249,晶合集成,SSE,2023-05-05,2026-09-03,811,811,811,1,0,811,1,0,False,811,1,0,False
301390.XSHE,301390,经纬股份,SZSE,2023-05-08,2026-09-03,810,810,810,1,0,810,1,0,False,810,2,0,False
603172.XSHG,603172,万丰股份,SSE,2023-05-10,2026-09-03,808,808,808,1,0,808,1,0,False,808,1,0,False
688469.XSHG,688469,芯联集成,SSE,2023-05-10,2026-09-03,808,808,808,1,0,808,1,0,False,808,1,0,False
688479.XSHG,688479,友车科技,SSE,2023-05-11,2026-09-03,807,807,807,1,0,807,1,0,False,807,1,0,False
301325.XSHE,301325,曼恩斯特,SZSE,2023-05-12,2026-09-03,806,806,806,1,0,806,1,0,False,806,1,0,False
001380.XSHE,001380,华纬科技,SZSE,2023-05-16,2026-09-03,804,804,804,1,0,804,1,0,False,804,1,0,False
688512.XSHG,688512,慧智微,SSE,2023-05-16,2026-09-03,804,804,804,1,0,804,1,0,False,804,1,0,False
301382.XSHE,301382,蜂助手,SZSE,2023-05-17,2026-09-03,803,803,803,1,0,803,1,0,False,803,1,0,False
301332.XSHE,301332,德尔玛,SZSE,2023-05-18,2026-09-03,802,802,802,1,0,802,1,0,False,802,1,0,False
688552.XSHG,688552,航天南湖,SSE,2023-05-18,2026-09-03,802,802,802,1,0,802,1,0,False,802,1,0,False
301428.XSHE,301428,世纪恒通,SZSE,2023-05-19,2026-09-03,801,801,801,1,0,801,1,0,False,801,1,0,False
688361.XSHG,688361,中科飞测,SSE,2023-05-19,2026-09-03,801,801,801,1,0,801,1,0,False,801,1,0,False
688581.XSHG,688581,安杰思,SSE,2023-05-19,2026-09-03,801,801,801,1,0,801,1,0,False,801,1,0,False
001324.XSHE,001324,长青科技,SZSE,2023-05-22,2026-09-03,800,800,800,1,0,800,1,0,False,800,1,0,False
688458.XSHG,688458,美芯晟,SSE,2023-05-22,2026-09-03,800,800,800,1,0,800,1,0,False,800,1,0,False
301305.XSHE,301305,朗坤科技,SZSE,2023-05-23,2026-09-03,799,799,799,1,0,799,1,0,False,799,1,0,False
301399.XSHE,301399,英特科技,SZSE,2023-05-23,2026-09-03,799,799,799,1,0,799,1,0,False,799,1,0,False
001282.XSHE,001282,三联锻造,SZSE,2023-05-24,2026-09-03,798,798,798,1,0,798,1,0,False,798,1,0,False
688562.XSHG,688562,航天软件,SSE,2023-05-24,2026-09-03,798,798,798,1,0,798,1,0,False,798,1,0,False
301252.XSHE,301252,同星科技,SZSE,2023-05-25,2026-09-03,797,797,797,1,0,797,1,0,False,797,1,0,False
301337.XSHE,301337,亚华电子,SZSE,2023-05-26,2026-09-03,796,796,796,1,0,796,1,0,False,796,1,0,False
301353.XSHE,301353,普莱得,SZSE,2023-05-30,2026-09-03,794,794,794,1,0,794,1,0,False,794,1,0,False
001373.XSHE,001373,翔腾新材,SZSE,2023-06-01,2026-09-03,792,792,792,1,0,792,1,0,False,792,1,0,False
688593.XSHG,688593,新相微,SSE,2023-06-01,2026-09-03,792,792,792,1,0,792,1,0,False,792,1,0,False
301310.XSHE,301310,鑫宏业,SZSE,2023-06-02,2026-09-03,791,791,791,1,0,791,1,0,False,791,1,0,False
688523.XSHG,688523,航天环宇,SSE,2023-06-02,2026-09-03,791,791,791,1,0,791,1,0,False,791,1,0,False
688570.XSHG,688570,天玛智控,SSE,2023-06-05,2026-09-03,790,790,790,1,0,790,1,0,False,790,1,0,False
301323.XSHE,301323,新莱福,SZSE,2023-06-06,2026-09-03,789,789,789,1,0,789,1,0,False,789,1,0,False
688576.XSHG,688576,西山科技,SSE,2023-06-06,2026-09-03,789,789,789,1,0,789,1,0,False,789,1,0,False
688623.XSHG,688623,双元科技,SSE,2023-06-08,2026-09-03,787,787,787,1,0,787,1,0,False,787,1,0,False
301320.XSHE,301320,豪江智能,SZSE,2023-06-09,2026-09-03,786,786,786,1,0,786,1,0,False,786,1,0,False
301383.XSHE,301383,天键股份,SZSE,2023-06-09,2026-09-03,786,786,786,1,0,786,1,0,False,786,1,0,False
688472.XSHG,688472,阿特斯,SSE,2023-06-09,2026-09-03,786,786,786,1,0,786,1,0,False,786,1,0,False
301355.XSHE,301355,南王科技,SZSE,2023-06-12,2026-09-03,785,785,785,1,0,785,1,0,False,785,1,0,False
301287.XSHE,301287,康力源,SZSE,2023-06-14,2026-09-03,783,783,783,1,0,783,1,0,False,783,1,0,False
301232.XSHE,301232,飞沃科技,SZSE,2023-06-15,2026-09-03,782,782,782,1,0,782,1,0,False,782,1,0,False
301225.XSHE,301225,恒勃股份,SZSE,2023-06-16,2026-09-03,781,781,781,1,0,781,1,0,False,781,1,0,False
301448.XSHE,301448,开创电气,SZSE,2023-06-19,2026-09-03,780,780,780,1,0,780,1,0,False,780,1,0,False
688334.XSHG,688334,西高院,SSE,2023-06-19,2026-09-03,780,780,780,1,0,780,1,0,False,780,1,0,False
301262.XSHE,301262,海看股份,SZSE,2023-06-20,2026-09-03,779,779,779,1,0,779,1,0,False,779,1,0,False
688443.XSHG,688443,智翔金泰,SSE,2023-06-20,2026-09-03,779,779,779,1,0,779,1,0,False,779,1,0,False
301315.XSHE,301315,威士顿,SZSE,2023-06-21,2026-09-03,778,778,778,1,0,778,1,0,False,778,1,0,False
301376.XSHE,301376,致欧科技,SZSE,2023-06-21,2026-09-03,778,778,778,1,0,778,1,0,False,778,1,0,False
688543.XSHG,688543,国科军工,SSE,2023-06-21,2026-09-03,778,778,778,1,0,778,1,0,False,778,1,0,False
300804.XSHE,300804,广康生化,SZSE,2023-06-27,2026-09-03,776,776,776,1,0,776,1,0,False,776,1,0,False
301170.XSHE,301170,锡南科技,SZSE,2023-06-27,2026-09-03,776,776,776,1,0,776,1,0,False,776,1,0,False
688620.XSHG,688620,安凯微,SSE,2023-06-27,2026-09-03,776,776,776,1,0,776,1,0,False,776,1,0,False
688629.XSHG,688629,华丰科技,SSE,2023-06-27,2026-09-03,776,776,776,1,0,776,1,0,False,776,1,0,False
301295.XSHE,301295,美硕科技,SZSE,2023-06-28,2026-09-03,775,775,775,1,0,775,1,0,False,775,1,0,False
301397.XSHE,301397,溯联股份,SZSE,2023-06-28,2026-09-03,775,775,775,1,0,775,1,0,False,775,1,0,False
688631.XSHG,688631,莱斯信息,SSE,2023-06-28,2026-09-03,775,775,775,1,0,775,1,0,False,775,1,0,False
688429.XSHG,688429,时创能源,SSE,2023-06-29,2026-09-03,774,774,774,1,0,774,1,0,False,774,1,0,False
301210.XSHE,301210,金杨精密,SZSE,2023-06-30,2026-09-03,773,773,773,1,0,773,1,0,False,773,1,0,False
301291.XSHE,301291,明阳电气,SZSE,2023-06-30,2026-09-03,773,773,773,1,0,773,1,0,False,773,1,0,False
688582.XSHG,688582,芯动联科,SSE,2023-06-30,2026-09-03,773,773,773,1,0,773,1,0,False,773,1,0,False
301395.XSHE,301395,仁信新材,SZSE,2023-07-03,2026-09-03,772,772,772,1,0,772,1,0,False,772,1,0,False
301488.XSHE,301488,豪恩汽电,SZSE,2023-07-04,2026-09-03,771,771,771,1,0,771,1,0,False,771,1,0,False
301202.XSHE,301202,朗威股份,SZSE,2023-07-05,2026-09-03,770,770,770,1,0,770,1,0,False,770,1,0,False
301292.XSHE,301292,海科新源,SZSE,2023-07-07,2026-09-03,768,768,768,1,0,768,1,0,False,768,1,0,False
301486.XSHE,301486,致尚科技,SZSE,2023-07-07,2026-09-03,768,768,768,1,0,768,1,0,False,768,1,0,False
301261.XSHE,301261,恒工精密,SZSE,2023-07-10,2026-09-03,767,767,767,1,0,767,1,0,False,767,1,0,False
688603.XSHG,688603,天承科技,SSE,2023-07-10,2026-09-03,767,767,767,1,0,767,1,0,False,767,1,0,False
301370.XSHE,301370,国科恒泰,SZSE,2023-07-12,2026-09-03,765,765,765,1,0,765,1,0,False,765,1,0,False
301381.XSHE,301381,赛维时代,SZSE,2023-07-12,2026-09-03,765,765,765,1,0,765,1,0,False,765,1,0,False
301393.XSHE,301393,昊帆生物,SZSE,2023-07-12,2026-09-03,765,765,765,1,0,765,1,0,False,765,1,0,False
688638.XSHG,688638,誉辰智能,SSE,2023-07-12,2026-09-03,765,765,765,1,0,765,1,0,False,765,1,0,False
301272.XSHE,301272,英华特,SZSE,2023-07-13,2026-09-03,764,764,764,1,0,764,1,0,False,764,1,0,False
301456.XSHE,301456,盘古智能,SZSE,2023-07-14,2026-09-03,763,763,763,1,0,763,1,0,False,763,1,0,False
301329.XSHE,301329,信音电子,SZSE,2023-07-17,2026-09-03,762,762,762,1,0,762,1,0,False,762,1,0,False
301503.XSHE,301503,智迪科技,SZSE,2023-07-17,2026-09-03,762,762,762,1,0,762,1,0,False,762,1,0,False
688627.XSHG,688627,精智达,SSE,2023-07-18,2026-09-03,761,761,761,1,0,761,1,0,False,761,1,0,False
301505.XSHE,301505,苏州规划,SZSE,2023-07-19,2026-09-03,760,760,760,1,0,760,1,0,False,760,1,0,False
688563.XSHG,688563,航材股份,SSE,2023-07-19,2026-09-03,760,760,760,1,0,760,1,0,False,760,1,0,False
688610.XSHG,688610,埃科光电,SSE,2023-07-19,2026-09-03,760,760,760,1,0,760,1,0,False,760,1,0,False
301512.XSHE,301512,智信精密,SZSE,2023-07-20,2026-09-03,759,759,759,1,0,759,1,0,False,759,1,0,False
688602.XSHG,688602,康鹏科技,SSE,2023-07-20,2026-09-03,759,759,759,3,1,759,3,1,False,759,3,1,False
301499.XSHE,301499,维科精密,SZSE,2023-07-21,2026-09-03,758,758,758,1,0,758,1,0,False,758,1,0,False
301468.XSHE,301468,博盈特焊,SZSE,2023-07-24,2026-09-03,757,757,757,1,0,757,1,0,False,757,1,0,False
688450.XSHG,688450,光格科技,SSE,2023-07-24,2026-09-03,757,757,757,2,0,757,2,0,False,757,2,0,False
301446.XSHE,301446,福事特,SZSE,2023-07-25,2026-09-03,756,756,756,1,0,756,1,0,False,756,1,0,False
301515.XSHE,301515,港通医疗,SZSE,2023-07-25,2026-09-03,756,756,756,1,0,756,1,0,False,756,1,0,False
301172.XSHE,301172,君逸数码,SZSE,2023-07-26,2026-09-03,755,755,755,1,0,755,1,0,False,755,1,0,False
688612.XSHG,688612,威迈斯,SSE,2023-07-26,2026-09-03,755,755,755,1,0,755,1,0,False,755,1,0,False
688651.XSHG,688651,盛邦安全,SSE,2023-07-26,2026-09-03,755,755,755,1,0,755,1,0,False,755,1,0,False
