security_id,stock_code,stock_name,source,change_date,old_industry,new_industry
300282.XSHE,300282,三盛教育,external_industry,2019-07-08,1032112,1032126
300282.XSHE,300282,三盛教育,external_industry,2021-07-30,1032126,1032124
300285.XSHE,300285,国瓷材料,external_industry,2022-07-29,1032103,1032112
300288.XSHE,300288,朗玛信息,external_industry,2017-07-03,1032126,1032125
300292.XSHE,300292,吴通控股,external_industry,2019-07-08,1032127,1032126
300292.XSHE,300292,吴通控股,external_industry,2021-07-30,1032126,1032127
300299.XSHE,300299,富春股份,external_industry,2017-07-03,1032127,1032126
300308.XSHE,300308,中际旭创,external_industry,2018-07-16,1032108,1032127
300309.XSHE,300309,吉艾科技,external_industry,2018-07-16,1032109,1032122
300317.XSHE,300317,珈伟股份,external_industry,2017-07-03,1032112,1032108
300317.XSHE,300317,珈伟新能,external_industry,2021-07-30,1032108,1032118
300328.XSHE,300328,宜安科技,external_industry,2018-07-16,1032112,1032105
300334.XSHE,300334,津膜科技,external_industry,2021-07-30,1032118,1032137
300338.XSHE,300338,开元股份,external_industry,2018-07-16,1032109,1032126
300338.XSHE,300338,开元教育,external_industry,2021-07-30,1032126,1032124
300340.XSHE,300340,科恒股份,external_industry,2021-07-30,1032112,1032108
300341.XSHE,300341,麦迪电气,external_industry,2017-07-03,1032108,1032109
300341.XSHE,300341,麦克奥迪,external_industry,2021-07-30,1032109,1032108
300341.XSHE,300341,麦克奥迪,external_industry,2022-07-29,1032108,1032109
300341.XSHE,300341,麦克奥迪,external_industry,2023-07-04,1032109,1032117
300343.XSHE,300343,联创互联,external_industry,2016-07-01,1032103,1032126
300343.XSHE,300343,联创股份,external_industry,2023-07-04,1032126,1032103
300344.XSHE,300344,太空智造,external_industry,2019-07-08,1032106,1032125
300345.XSHE,300345,华民股份,external_industry,2024-07-30,1032109,1032108
300359.XSHE,300359,全通教育,external_industry,2021-07-30,1032126,1032124
300362.XSHE,300362,天翔环境,external_industry,2016-07-01,1032108,1032109
300362.XSHE,300362,天翔退,external_industry,2021-07-30,1032109,1032137
300370.XSHE,300370,安控科技,external_industry,2016-07-01,1032102,1032108
300370.XSHE,300370,安控科技,external_industry,2018-07-16,1032108,1032109
300383.XSHE,300383,光环新网,external_industry,2018-03-21,1032126,1032127
300383.XSHE,300383,光环新网,external_industry,2021-07-30,1032127,1032125
300383.XSHE,300383,光环新网,external_industry,2023-07-04,1032125,1032127
300384.XSHE,300384,三联虹普,external_industry,2018-07-16,1032125,1032103
300384.XSHE,300384,三联虹普,external_industry,2019-07-08,1032103,1032107
300385.XSHE,300385,雪浪环境,external_industry,2021-07-30,1032109,1032137
300388.XSHE,300388,节能国祯,external_industry,2021-07-30,1032118,1032137
300390.XSHE,300390,天华超净,external_industry,2022-07-29,1032112,1032105
300390.XSHE,300390,天华新能,external_industry,2023-09-15,1032105,1032108
300391.XSHE,300391,康跃科技,external_industry,2021-07-30,1032109,1032111
300391.XSHE,300391,康跃科技,external_industry,2022-07-29,1032111,1032117
300395.XSHE,300395,菲利华,external_industry,2021-07-30,1032105,1032110
300397.XSHE,300397,天和防务,external_industry,2017-07-03,1032109,1032110
300398.XSHE,300398,飞凯材料,external_industry,2021-07-30,1032103,1032112
300409.XSHE,300409,道氏技术,external_industry,2021-07-30,1032103,1032108
300410.XSHE,300410,正业科技,external_industry,2018-07-16,1032112,1032109
300410.XSHE,300410,正业科技,external_industry,2022-07-29,1032109,1032108
300412.XSHE,300412,迦南科技,external_industry,2019-07-08,1032117,1032109
600008.XSHG,600008,首创环保,external_industry,2021-07-30,1032118,1032137
600028.XSHG,600028,中国石化,external_industry,2021-07-30,1032103,1032136
600052.XSHG,600052,浙江广厦,external_industry,2020-07-22,1032120,1032126
600052.XSHG,600052,东望时代,external_industry,2023-07-04,1032126,1032118
600053.XSHG,600053,九鼎投资,external_industry,2018-07-16,1032128,1032122
600061.XSHG,600061,国投安信,external_industry,2016-07-01,1032103,1032122
600067.XSHG,600067,冠城大通,external_industry,2024-08-07,1032120,1032108
600070.XSHG,600070,浙江富润,external_industry,2018-07-16,1032115,1032128
600072.XSHG,600072,中船科技,external_industry,2024-07-30,1032110,1032108
600074.XSHG,600074,中达股份,external_industry,2015-04-01,1032103,1032112
600076.XSHG,600076,康欣新材,external_industry,2016-07-01,1032127,1032116
600077.XSHG,600077,宋都股份,external_industry,2016-07-01,1032119,1032120
600082.XSHG,600082,海泰发展,external_industry,2017-07-03,1032123,1032128
600082.XSHG,600082,海泰发展,external_industry,2019-07-08,1032128,1032120
600090.XSHG,600090,同济堂,external_industry,2017-07-03,1032114,1032117
600093.XSHG,600093,易见股份,external_industry,2017-07-03,1032111,1032122
600094.XSHG,600094,大名城,external_industry,2015-10-08,1032120,1032103
600094.XSHG,600094,大名城,external_industry,2016-07-01,1032103,1032120
600095.XSHG,600095,哈高科,external_industry,2020-07-10,1032120,1032122
600110.XSHG,600110,诺德股份,external_industry,2017-07-03,1032108,1032112
600110.XSHG,600110,诺德股份,external_industry,2021-07-30,1032112,1032105
600110.XSHG,600110,诺德股份,external_industry,2022-07-29,1032105,1032108
600113.XSHG,600113,浙江东日,external_industry,2016-07-01,1032120,1032128
600113.XSHG,600113,浙江东日,external_industry,2018-07-16,1032128,1032123
600114.XSHG,600114,东睦股份,external_industry,2021-07-30,1032105,1032109
600120.XSHG,600120,浙江东方,external_industry,2019-07-08,1032123,1032122
600121.XSHG,600121,郑州煤电,external_industry,2021-07-30,1032102,1032135
600123.XSHG,600123,兰花科创,external_industry,2021-07-30,1032102,1032135
600128.XSHG,600128,弘业股份,external_industry,2017-07-03,1032123,1032128
600128.XSHG,600128,弘业股份,external_industry,2021-07-30,1032128,1032123
600130.XSHG,600130,波导股份,external_industry,2021-07-30,1032127,1032112
600131.XSHG,600131,国网信通,external_industry,2021-07-30,1032118,1032125
600133.XSHG,600133,东湖高新,external_industry,2017-07-03,1032128,1032107
600133.XSHG,600133,东湖高新,external_industry,2025-01-10,1032107,1032137
600135.XSHG,600135,乐凯胶片,external_industry,2021-07-30,1032116,1032103
600136.XSHG,600136,当代明诚,external_industry,2016-07-01,1032128,1032126
600136.XSHG,600136,当代文体,external_industry,2021-07-30,1032126,1032124
600136.XSHG,600136,ST明诚,external_industry,2025-08-11,1032124,1032120
600139.XSHG,600139,西部资源,external_industry,2017-07-03,1032105,1032128
600139.XSHG,600139,ST西源,external_industry,2021-07-30,1032128,1032122
600145.XSHG,600145,*ST新亿,external_industry,2019-07-08,1032106,1032123
600146.XSHG,600146,商赢环球,external_industry,2016-07-01,1032105,1032103
600146.XSHG,600146,商赢环球,external_industry,2017-07-03,1032103,1032115
600149.XSHG,600149,廊坊发展,external_industry,2016-07-01,1032120,1032128
600149.XSHG,600149,廊坊发展,external_industry,2021-07-30,1032128,1032118
600151.XSHG,600151,航天机电,external_industry,2026-07-01,1032108,1032111
600152.XSHG,600152,维科技术,external_industry,2018-07-16,1032115,1032112
600152.XSHG,600152,维科技术,external_industry,2021-07-30,1032112,1032108
600155.XSHG,600155,宝硕股份,external_industry,2017-07-03,1032103,1032122
600157.XSHG,600157,永泰能源,external_industry,2021-07-06,1032102,1032118
600157.XSHG,600157,永泰能源,external_industry,2021-07-30,1032118,1032135
600157.XSHG,600157,永泰能源,external_industry,2026-07-01,1032135,1032118
600158.XSHG,600158,中体产业,external_industry,2016-07-01,1032120,1032126
600158.XSHG,600158,中体产业,external_industry,2021-07-30,1032126,1032124
600163.XSHG,600163,中闽能源,external_industry,2016-07-01,1032116,1032118
600165.XSHG,600165,新日恒力,external_industry,2019-07-08,1032109,1032103
600168.XSHG,600168,武汉控股,external_industry,2021-07-30,1032118,1032137
600175.XSHG,600175,美都能源,external_industry,2016-07-01,1032120,1032128
600176.XSHG,600176,中国巨石,external_industry,2021-07-30,1032103,1032106
600177.XSHG,600177,雅戈尔,external_industry,2018-07-16,1032115,1032120
600177.XSHG,600177,雅戈尔,external_industry,2021-07-30,1032120,1032115
600179.XSHG,600179,安通控股,external_industry,2017-07-03,1032102,1032119
600182.XSHG,600182,SST佳通,external_industry,2021-07-30,1032103,1032111
600185.XSHG,600185,珠免集团,external_industry,2026-03-05,1032120,1032123
600187.XSHG,600187,国中水务,external_industry,2021-07-30,1032118,1032137
600188.XSHG,600188,兖州煤业,external_industry,2021-07-30,1032102,1032135
600189.XSHG,600189,吉林森工,external_industry,2019-07-08,1032101,1032114
600193.XSHG,600193,*ST创兴,external_industry,2018-07-16,1032102,1032107
600198.XSHG,600198,大唐电信,external_industry,2019-07-08,1032127,1032112
600198.XSHG,600198,大唐电信,external_industry,2022-07-29,1032112,1032127
600200.XSHG,600200,江苏吴中,external_industry,2019-07-08,1032128,1032117
600202.XSHG,600202,哈空调,external_industry,2022-07-29,1032108,1032109
600203.XSHG,600203,福日电子,external_industry,2017-07-03,1032112,1032127
600203.XSHG,600203,福日电子,external_industry,2018-07-16,1032127,1032112
600206.XSHG,600206,有研新材,external_industry,2016-07-01,1032112,1032105
600206.XSHG,600206,有研新材,external_industry,2021-07-30,1032105,1032112
600207.XSHG,600207,安彩高科,external_industry,2018-07-16,1032128,1032108
600212.XSHG,600212,绿能慧充,external_industry,2023-07-04,1032128,1032108
600215.XSHG,600215,派斯林,external_industry,2022-07-29,1032120,1032109
600217.XSHG,600217,*ST秦岭,external_industry,2015-07-01,1032106,1032118
600217.XSHG,600217,中再资环,external_industry,2021-07-30,1032118,1032137
600218.XSHG,600218,全柴动力,external_industry,2021-07-30,1032109,1032111
600223.XSHG,600223,福瑞达,external_industry,2024-02-02,1032120,1032138
600225.XSHG,600225,天津松江,external_industry,2022-07-29,1032120,1032125
600226.XSHG,600226,瀚叶股份,external_industry,2019-07-08,1032101,1032126
600226.XSHG,600226,ST瀚叶,external_industry,2022-07-29,1032126,1032118
600227.XSHG,600227,赤天化,external_industry,2017-07-03,1032103,1032117
600227.XSHG,600227,圣济堂,external_industry,2022-07-29,1032117,1032103
600228.XSHG,600228,返利科技,external_industry,2021-08-20,1032103,1032126
600229.XSHG,600229,城市传媒,external_industry,2016-07-01,1032103,1032126
600232.XSHG,600232,金鹰股份,external_industry,2021-07-30,1032115,1032109
600233.XSHG,600233,圆通速递,external_industry,2017-03-03,1032115,1032119
600234.XSHG,600234,科新发展,external_industry,2023-07-04,1032128,1032107
600241.XSHG,600241,时代万恒,external_industry,2019-07-08,1032123,1032108
600242.XSHG,600242,中昌数据,external_industry,2017-07-03,1032119,1032126
600249.XSHG,600249,两面针,external_industry,2021-07-30,1032103,1032138
600250.XSHG,600250,南京商旅,external_industry,2026-07-01,1032123,1032124
600251.XSHG,600251,冠农股份,external_industry,2015-07-01,1032103,1032101
600251.XSHG,600251,冠农股份,external_industry,2015-11-03,1032101,1032103
600251.XSHG,600251,冠农股份,external_industry,2016-07-01,1032103,1032101
600256.XSHG,600256,广汇能源,external_industry,2021-07-30,1032103,1032136
600260.XSHG,600260,凯乐科技,external_industry,2017-07-03,1032128,1032127
600261.XSHG,600261,阳光照明,external_industry,2021-07-30,1032112,1032113
600272.XSHG,600272,开开实业,external_industry,2016-07-01,1032115,1032117
600273.XSHG,600273,嘉化能源,external_industry,2015-07-01,1032115,1032103
600275.XSHG,600275,ST昌鱼,external_industry,2018-07-16,1032128,1032101
600277.XSHG,600277,亿利洁能,external_industry,2017-07-03,1032128,1032103
600281.XSHG,600281,太化股份,external_industry,2018-07-16,1032103,1032128
600281.XSHG,600281,太化股份,external_industry,2021-07-30,1032128,1032105
600283.XSHG,600283,钱江水利,external_industry,2021-07-30,1032118,1032137
600288.XSHG,600288,大恒科技,external_industry,2024-07-30,1032112,1032125
600292.XSHG,600292,远达环保,external_industry,2021-07-30,1032118,1032137
600292.XSHG,600292,电投水电,external_industry,2026-07-01,1032137,1032118
600293.XSHG,600293,三峡新材,external_industry,2017-07-03,1032106,1032127
600293.XSHG,600293,三峡新材,external_industry,2021-07-30,1032127,1032106
600295.XSHG,600295,鄂尔多斯,external_industry,2021-07-30,1032102,1032104
600297.XSHG,600297,广汇汽车,external_industry,2015-07-01,1032117,1032111
600298.XSHG,600298,安琪酵母,external_industry,2021-07-30,1032101,1032114
600301.XSHG,600301,ST南化,external_industry,2019-07-08,1032103,1032123
600301.XSHG,600301,南化股份,external_industry,2022-07-29,1032123,1032107
600301.XSHG,600301,华锡有色,external_industry,2024-07-30,1032107,1032105
600315.XSHG,600315,上海家化,external_industry,2021-07-30,1032103,1032138
600318.XSHG,600318,新力金融,external_industry,2017-07-03,1032106,1032122
600321.XSHG,600321,正源股份,external_industry,2022-07-29,1032106,1032107
600323.XSHG,600323,瀚蓝环境,external_industry,2021-07-30,1032118,1032137
600326.XSHG,600326,西藏天路,external_industry,2019-07-08,1032107,1032106
600327.XSHG,600327,大东方,external_industry,2017-07-03,1032123,1032111
600327.XSHG,600327,大东方,external_industry,2023-07-04,1032111,1032123
600330.XSHG,600330,天通股份,external_industry,2021-07-30,1032105,1032109
600330.XSHG,600330,天通股份,external_industry,2024-07-30,1032109,1032112
600331.XSHG,600331,宏达股份,external_industry,2022-07-29,1032105,1032103
600339.XSHG,600339,中油工程,external_industry,2017-07-03,1032103,1032102
600339.XSHG,600339,中油工程,external_industry,2021-07-30,1032102,1032136
600343.XSHG,600343,航天动力,external_industry,2022-07-29,1032110,1032109
600346.XSHG,600346,恒力股份,external_industry,2017-07-03,1032109,1032103
600346.XSHG,600346,恒力石化,external_industry,2021-07-30,1032103,1032136
600348.XSHG,600348,华阳股份,external_industry,2021-07-30,1032102,1032135
600353.XSHG,600353,旭光股份,external_industry,2018-07-16,1032108,1032112
600358.XSHG,600358,国旅联合,external_industry,2021-07-30,1032124,1032126
600361.XSHG,600361,创新新材,external_industry,2023-07-04,1032123,1032105
600365.XSHG,600365,ST通葡,external_industry,2022-07-29,1032114,1032123
600370.XSHG,600370,三房巷,external_industry,2022-07-29,1032115,1032103
600375.XSHG,600375,汉马科技,external_industry,2022-07-29,1032109,1032111
600381.XSHG,600381,ST春天,external_industry,2016-07-01,1032102,1032114
600381.XSHG,600381,青海春天,external_industry,2018-09-05,1032114,1032126
600381.XSHG,600381,青海春天,external_industry,2020-11-24,1032126,1032114
600382.XSHG,600382,广东明珠,external_industry,2018-07-16,1032109,1032128
600382.XSHG,600382,ST广珠,external_industry,2022-07-29,1032128,1032104
600385.XSHG,600385,山东金泰,external_industry,2016-07-01,1032117,1032105
600385.XSHG,600385,*ST金泰,external_industry,2021-07-30,1032105,1032117
600386.XSHG,600386,北巴传媒,external_industry,2021-07-30,1032126,1032111
600387.XSHG,600387,ST海越,external_industry,2021-07-30,1032103,1032136
600388.XSHG,600388,龙净环保,external_industry,2021-07-30,1032109,1032137
600390.XSHG,600390,五矿资本,external_industry,2017-07-03,1032105,1032122
600395.XSHG,600395,盘江股份,external_industry,2021-07-30,1032102,1032135
600397.XSHG,600397,安源煤业,external_industry,2021-07-30,1032102,1032135
600397.XSHG,600397,江钨装备,external_industry,2026-07-01,1032135,1032109
600403.XSHG,600403,ST大有,external_industry,2021-07-30,1032102,1032135
600408.XSHG,600408,ST安泰,external_industry,2021-07-30,1032102,1032135
600419.XSHG,600419,天润乳业,external_industry,2018-07-16,1032128,1032114
600421.XSHG,600421,ST仰帆,external_industry,2018-07-16,1032128,1032109
600438.XSHG,600438,通威股份,external_industry,2019-05-14,1032101,1032108
600439.XSHG,600439,瑞贝卡,external_industry,2021-07-30,1032116,1032115
