trade_date,panel_stock_count,external_match_count,external_match_ratio,industry_id1_coverage,industry_id1_common_count,industry_id1_exact_agreement,industry_id2_coverage,industry_id2_common_count,industry_id2_exact_agreement
2025-04-03,5141,5141,1.0,1.0,5140,1.0,1.0,5140,0.0
2025-04-07,5141,5141,1.0,1.0,5140,1.0,1.0,5140,0.0
2025-04-08,5142,5142,1.0,1.0,5141,1.0,1.0,5141,0.0
2025-04-09,5143,5143,1.0,1.0,5142,1.0,1.0,5142,0.0
2025-04-10,5143,5143,1.0,1.0,5142,1.0,1.0,5142,0.0
2025-04-11,5144,5144,1.0,1.0,5143,1.0,1.0,5143,0.0
2025-04-14,5144,5144,1.0,1.0,5143,1.0,1.0,5143,0.0
2025-04-15,5145,5145,1.0,1.0,5144,1.0,1.0,5144,0.0
2025-04-16,5146,5146,1.0,1.0,5145,1.0,1.0,5145,0.0
2025-04-17,5147,5147,1.0,1.0,5146,1.0,1.0,5146,0.0
2025-04-18,5147,5147,1.0,1.0,5146,1.0,1.0,5146,0.0
2025-04-21,5147,5147,1.0,1.0,5146,1.0,1.0,5146,0.0
2025-04-22,5147,5147,1.0,1.0,5146,1.0,1.0,5146,0.0
2025-04-23,5147,5147,1.0,1.0,5146,1.0,1.0,5146,0.0
2025-04-24,5149,5149,1.0,1.0,5148,1.0,1.0,5148,0.0
2025-04-25,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-04-28,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-04-29,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-04-30,5146,5146,1.0,1.0,5145,1.0,1.0,5145,0.0
2025-05-06,5146,5146,1.0,1.0,5145,1.0,1.0,5145,0.0
2025-05-07,5146,5146,1.0,1.0,5145,1.0,1.0,5145,0.0
2025-05-08,5146,5146,1.0,1.0,5145,1.0,1.0,5145,0.0
2025-05-09,5146,5146,1.0,1.0,5145,1.0,1.0,5145,0.0
2025-05-12,5146,5146,1.0,1.0,5145,1.0,1.0,5145,0.0
2025-05-13,5146,5146,1.0,1.0,5145,1.0,1.0,5145,0.0
2025-05-14,5146,5146,1.0,1.0,5145,1.0,1.0,5145,0.0
2025-05-15,5146,5146,1.0,1.0,5145,1.0,1.0,5145,0.0
2025-05-16,5148,5148,1.0,1.0,5147,1.0,1.0,5147,0.0
2025-05-19,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-05-20,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-05-21,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-05-22,5149,5149,1.0,1.0,5148,1.0,1.0,5148,0.0
2025-05-23,5149,5149,1.0,1.0,5148,1.0,1.0,5148,0.0
2025-05-26,5149,5149,1.0,1.0,5148,1.0,1.0,5148,0.0
2025-05-27,5147,5147,1.0,1.0,5146,1.0,1.0,5146,0.0
2025-05-28,5147,5147,1.0,1.0,5146,1.0,1.0,5146,0.0
2025-05-29,5147,5147,1.0,1.0,5146,1.0,1.0,5146,0.0
2025-05-30,5147,5147,1.0,1.0,5146,1.0,1.0,5146,0.0
2025-06-03,5147,5147,1.0,1.0,5146,1.0,1.0,5146,0.0
2025-06-04,5147,5147,1.0,1.0,5146,1.0,1.0,5146,0.0
2025-06-05,5149,5149,1.0,1.0,5148,1.0,1.0,5148,0.0
2025-06-06,5149,5149,1.0,1.0,5148,1.0,1.0,5148,0.0
2025-06-09,5149,5149,1.0,1.0,5148,1.0,1.0,5148,0.0
2025-06-10,5149,5149,1.0,1.0,5148,1.0,1.0,5148,0.0
2025-06-11,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-06-12,5151,5151,1.0,1.0,5150,1.0,1.0,5150,0.0
2025-06-13,5151,5151,1.0,1.0,5150,1.0,1.0,5150,0.0
2025-06-16,5151,5151,1.0,1.0,5150,1.0,1.0,5150,0.0
2025-06-17,5151,5151,1.0,1.0,5150,1.0,1.0,5150,0.0
2025-06-18,5151,5151,1.0,1.0,5150,1.0,1.0,5150,0.0
2025-06-19,5151,5151,1.0,1.0,5150,1.0,1.0,5150,0.0
2025-06-20,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-06-23,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-06-24,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-06-25,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-06-26,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-06-27,5152,5152,1.0,1.0,5151,1.0,1.0,5151,0.0
2025-06-30,5152,5152,1.0,1.0,5151,1.0,1.0,5151,0.0
2025-07-01,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-07-02,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-07-03,5151,5151,1.0,1.0,5150,1.0,1.0,5150,0.0
2025-07-04,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-07-07,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-07-08,5151,5151,1.0,1.0,5150,1.0,1.0,5150,0.0
2025-07-09,5151,5151,1.0,1.0,5150,1.0,1.0,5150,0.0
2025-07-10,5152,5152,1.0,1.0,5151,1.0,1.0,5151,0.0
2025-07-11,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-07-14,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-07-15,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-07-16,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-07-17,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-07-18,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-07-21,5148,5148,1.0,1.0,5147,1.0,1.0,5147,0.0
2025-07-22,5148,5148,1.0,1.0,5147,1.0,1.0,5147,0.0
2025-07-23,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-07-24,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-07-25,5149,5149,1.0,1.0,5148,1.0,1.0,5148,0.0
2025-07-28,5149,5149,1.0,1.0,5148,1.0,1.0,5148,0.0
2025-07-29,5149,5149,1.0,1.0,5148,1.0,1.0,5148,0.0
2025-07-30,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-07-31,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-08-01,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-08-04,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-08-05,5150,5150,1.0,1.0,5149,1.0,1.0,5149,0.0
2025-08-06,5151,5151,1.0,1.0,5150,1.0,1.0,5150,0.0
2025-08-07,5151,5151,1.0,1.0,5150,1.0,1.0,5150,0.0
2025-08-08,5152,5152,1.0,1.0,5151,1.0,1.0,5151,0.0
2025-08-11,5152,5152,1.0,1.0,5151,1.0,1.0,5151,0.0
2025-08-12,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-13,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-14,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-15,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-18,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-19,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-20,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-21,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-22,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-25,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-26,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-27,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-28,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-08-29,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-09-01,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-09-02,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-09-03,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-09-04,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-09-05,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-09-08,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-09-09,5153,5153,1.0,1.0,5152,1.0,1.0,5152,0.0
2025-09-10,5154,5154,1.0,1.0,5153,1.0,1.0,5153,0.0
2025-09-11,5154,5154,1.0,1.0,5153,1.0,1.0,5153,0.0
2025-09-12,5154,5154,1.0,1.0,5153,1.0,1.0,5153,0.0
2025-09-15,5154,5154,1.0,1.0,5153,1.0,1.0,5153,0.0
2025-09-16,5154,5154,1.0,1.0,5153,1.0,1.0,5153,0.0
2025-09-17,5154,5154,1.0,1.0,5153,1.0,1.0,5153,0.0
2025-09-18,5154,5154,1.0,1.0,5153,1.0,1.0,5153,0.0
2025-09-19,5154,5154,1.0,1.0,5153,1.0,1.0,5153,0.0
2025-09-22,5154,5154,1.0,1.0,5153,1.0,1.0,5153,0.0
2025-09-23,5155,5155,1.0,1.0,5154,1.0,1.0,5154,0.0
2025-09-24,5155,5155,1.0,1.0,5154,1.0,1.0,5154,0.0
2025-09-25,5157,5157,1.0,1.0,5156,1.0,1.0,5156,0.0
2025-09-26,5158,5158,1.0,1.0,5157,1.0,1.0,5157,0.0
2025-09-29,5158,5158,1.0,1.0,5157,1.0,1.0,5157,0.0
2025-09-30,5159,5159,1.0,1.0,5158,1.0,1.0,5158,0.0
2025-10-09,5159,5159,1.0,1.0,5158,1.0,1.0,5158,0.0
2025-10-10,5159,5159,1.0,1.0,5158,1.0,1.0,5158,0.0
2025-10-13,5159,5159,1.0,1.0,5158,1.0,1.0,5158,0.0
2025-10-14,5158,5158,1.0,1.0,5157,1.0,1.0,5157,0.0
2025-10-15,5158,5158,1.0,1.0,5157,1.0,1.0,5157,0.0
2025-10-16,5158,5158,1.0,1.0,5157,1.0,1.0,5157,0.0
2025-10-17,5159,5159,1.0,1.0,5158,1.0,1.0,5158,0.0
2025-10-20,5159,5159,1.0,1.0,5158,1.0,1.0,5158,0.0
2025-10-21,5159,5159,1.0,1.0,5158,1.0,1.0,5158,0.0
2025-10-22,5160,5160,1.0,1.0,5159,1.0,1.0,5159,0.0
2025-10-23,5160,5160,1.0,1.0,5159,1.0,1.0,5159,0.0
2025-10-24,5161,5161,1.0,1.0,5160,1.0,1.0,5160,0.0
2025-10-27,5161,5161,1.0,1.0,5160,1.0,1.0,5160,0.0
2025-10-28,5164,5164,1.0,1.0,5163,1.0,1.0,5163,0.0
2025-10-29,5164,5164,1.0,1.0,5163,1.0,1.0,5163,0.0
2025-10-30,5164,5164,1.0,1.0,5163,1.0,1.0,5163,0.0
2025-10-31,5164,5164,1.0,1.0,5163,1.0,1.0,5163,0.0
2025-11-03,5164,5164,1.0,1.0,5163,1.0,1.0,5163,0.0
2025-11-04,5164,5164,1.0,1.0,5163,1.0,1.0,5163,0.0
2025-11-05,5165,5165,1.0,1.0,5164,1.0,1.0,5164,0.0
2025-11-06,5166,5166,1.0,1.0,5165,1.0,1.0,5165,0.0
2025-11-07,5167,5167,1.0,1.0,5166,1.0,1.0,5166,0.0
2025-11-10,5167,5167,1.0,1.0,5166,1.0,1.0,5166,0.0
2025-11-11,5166,5166,1.0,1.0,5165,1.0,1.0,5165,0.0
2025-11-12,5166,5166,1.0,1.0,5165,1.0,1.0,5165,0.0
2025-11-13,5166,5166,1.0,1.0,5165,1.0,1.0,5165,0.0
2025-11-14,5166,5166,1.0,1.0,5165,1.0,1.0,5165,0.0
2025-11-17,5166,5166,1.0,1.0,5165,1.0,1.0,5165,0.0
2025-11-18,5168,5168,1.0,1.0,5167,1.0,1.0,5167,0.0
2025-11-19,5168,5168,1.0,1.0,5167,1.0,1.0,5167,0.0
2025-11-20,5168,5168,1.0,1.0,5167,1.0,1.0,5167,0.0
2025-11-21,5168,5168,1.0,1.0,5167,1.0,1.0,5167,0.0
2025-11-24,5168,5168,1.0,1.0,5167,1.0,1.0,5167,0.0
2025-11-25,5169,5169,1.0,1.0,5168,1.0,1.0,5168,0.0
2025-11-26,5169,5169,1.0,1.0,5168,1.0,1.0,5168,0.0
2025-11-27,5169,5169,1.0,1.0,5168,1.0,1.0,5168,0.0
2025-11-28,5169,5169,1.0,1.0,5168,1.0,1.0,5168,0.0
2025-12-01,5169,5169,1.0,1.0,5168,1.0,1.0,5168,0.0
2025-12-02,5169,5169,1.0,1.0,5168,1.0,1.0,5168,0.0
2025-12-03,5170,5170,1.0,1.0,5169,1.0,1.0,5169,0.0
2025-12-04,5170,5170,1.0,1.0,5169,1.0,1.0,5169,0.0
2025-12-05,5170,5170,1.0,1.0,5169,1.0,1.0,5169,0.0
2025-12-08,5170,5170,1.0,1.0,5169,1.0,1.0,5169,0.0
2025-12-09,5170,5170,1.0,1.0,5169,1.0,1.0,5169,0.0
2025-12-10,5171,5171,1.0,1.0,5170,1.0,1.0,5170,0.0
2025-12-11,5171,5171,1.0,1.0,5170,1.0,1.0,5170,0.0
2025-12-12,5171,5171,1.0,1.0,5170,1.0,1.0,5170,0.0
2025-12-15,5171,5171,1.0,1.0,5170,1.0,1.0,5170,0.0
2025-12-16,5172,5172,1.0,1.0,5171,1.0,1.0,5171,0.0
2025-12-17,5173,5173,1.0,1.0,5172,1.0,1.0,5172,0.0
2025-12-18,5174,5174,1.0,1.0,5173,1.0,1.0,5173,0.0
2025-12-19,5175,5175,1.0,1.0,5174,1.0,1.0,5174,0.0
2025-12-22,5175,5175,1.0,1.0,5174,1.0,1.0,5174,0.0
2025-12-23,5178,5178,1.0,1.0,5177,1.0,1.0,5177,0.0
2025-12-24,5179,5179,1.0,1.0,5178,1.0,1.0,5178,0.0
2025-12-25,5179,5179,1.0,1.0,5178,1.0,1.0,5178,0.0
2025-12-26,5179,5179,1.0,1.0,5178,1.0,1.0,5178,0.0
2025-12-29,5179,5179,1.0,1.0,5178,1.0,1.0,5178,0.0
2025-12-30,5182,5182,1.0,1.0,5181,1.0,1.0,5181,0.0
2025-12-31,5182,5182,1.0,1.0,5181,1.0,1.0,5181,0.0
2026-01-05,5182,5182,1.0,1.0,5181,1.0,1.0,5181,0.0
2026-01-06,5183,5183,1.0,1.0,5182,1.0,1.0,5182,0.0
2026-01-07,5183,5183,1.0,1.0,5182,1.0,1.0,5182,0.0
2026-01-08,5183,5183,1.0,1.0,5182,1.0,1.0,5182,0.0
2026-01-09,5183,5183,1.0,1.0,5182,1.0,1.0,5182,0.0
2026-01-12,5183,5183,1.0,1.0,5182,1.0,1.0,5182,0.0
2026-01-13,5183,5183,1.0,1.0,5182,1.0,1.0,5182,0.0
2026-01-14,5183,5183,1.0,1.0,5182,1.0,1.0,5182,0.0
2026-01-15,5184,5184,1.0,1.0,5183,1.0,1.0,5183,0.0
2026-01-16,5184,5184,1.0,1.0,5183,1.0,1.0,5183,0.0
2026-01-19,5184,5184,1.0,1.0,5183,1.0,1.0,5183,0.0
2026-01-20,5184,5184,1.0,1.0,5183,1.0,1.0,5183,0.0
2026-01-21,5184,5184,1.0,1.0,5183,1.0,1.0,5183,0.0
2026-01-22,5183,5183,1.0,1.0,5182,1.0,1.0,5182,0.0
2026-01-23,5183,5183,1.0,1.0,5182,1.0,1.0,5182,0.0
2026-01-26,5183,5183,1.0,1.0,5182,1.0,1.0,5182,0.0
2026-01-27,5183,5183,1.0,1.0,5182,1.0,1.0,5182,0.0
2026-01-28,5184,5184,1.0,1.0,5183,1.0,1.0,5183,0.0
2026-01-29,5185,5185,1.0,1.0,5184,1.0,1.0,5184,0.0
2026-01-30,5185,5185,1.0,1.0,5184,1.0,1.0,5184,0.0
2026-02-02,5185,5185,1.0,1.0,5184,1.0,1.0,5184,0.0
2026-02-03,5186,5186,1.0,1.0,5185,1.0,1.0,5185,0.0
2026-02-04,5186,5186,1.0,1.0,5185,1.0,1.0,5185,0.0
2026-02-05,5187,5187,1.0,1.0,5186,1.0,1.0,5186,0.0
2026-02-06,5187,5187,1.0,1.0,5186,1.0,1.0,5186,0.0
2026-02-09,5187,5187,1.0,1.0,5186,1.0,1.0,5186,0.0
2026-02-10,5189,5189,1.0,1.0,5188,1.0,1.0,5188,0.0
2026-02-11,5190,5190,1.0,1.0,5189,1.0,1.0,5189,0.0
2026-02-12,5190,5190,1.0,1.0,5189,1.0,1.0,5189,0.0
2026-02-13,5190,5190,1.0,1.0,5189,1.0,1.0,5189,0.0
2026-02-24,5190,5190,1.0,1.0,5189,1.0,1.0,5189,0.0
2026-02-25,5190,5190,1.0,1.0,5189,1.0,1.0,5189,0.0
2026-02-26,5190,5190,1.0,1.0,5189,1.0,1.0,5189,0.0
2026-02-27,5190,5190,1.0,1.0,5189,1.0,1.0,5189,0.0
2026-03-02,5190,5190,1.0,1.0,5189,1.0,1.0,5189,0.0
2026-03-03,5190,5190,1.0,1.0,5189,1.0,1.0,5189,0.0
2026-03-04,5190,5190,1.0,1.0,5189,1.0,1.0,5189,0.0
2026-03-05,5190,5190,1.0,1.0,5189,1.0,1.0,5189,0.0
2026-03-06,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-09,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-10,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-11,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-12,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-13,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-16,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-17,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-18,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-19,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-20,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-23,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-24,5191,5191,1.0,1.0,5190,1.0,1.0,5190,0.0
2026-03-25,5193,5193,1.0,1.0,5192,1.0,1.0,5192,0.0
2026-03-26,5193,5193,1.0,1.0,5192,1.0,1.0,5192,0.0
2026-03-27,5192,5192,1.0,1.0,5191,1.0,1.0,5191,0.0
2026-03-30,5192,5192,1.0,1.0,5191,1.0,1.0,5191,0.0
2026-03-31,5193,5193,1.0,1.0,5192,1.0,1.0,5192,0.0
2026-04-01,5194,5194,1.0,1.0,5193,1.0,1.0,5193,0.0
2026-04-02,5194,5194,1.0,1.0,5193,1.0,1.0,5193,0.0
2026-04-03,5194,5194,1.0,1.0,5193,1.0,1.0,5193,0.0
2026-04-07,5194,5194,1.0,1.0,5193,1.0,1.0,5193,0.0
2026-04-08,5195,5195,1.0,1.0,5194,1.0,1.0,5194,0.0
2026-04-09,5195,5195,1.0,1.0,5194,1.0,1.0,5194,0.0
2026-04-10,5197,5197,1.0,1.0,5196,1.0,1.0,5196,0.0
2026-04-13,5196,5196,1.0,1.0,5195,1.0,1.0,5195,0.0
2026-04-14,5196,5196,1.0,1.0,5195,1.0,1.0,5195,0.0
2026-04-15,5196,5196,1.0,1.0,5195,1.0,1.0,5195,0.0
2026-04-16,5198,5198,1.0,1.0,5197,1.0,1.0,5197,0.0
2026-04-17,5199,5199,1.0,1.0,5198,1.0,1.0,5198,0.0
2026-04-20,5199,5199,1.0,1.0,5198,1.0,1.0,5198,0.0
2026-04-21,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-04-22,5200,5200,1.0,1.0,5199,1.0,1.0,5199,0.0
2026-04-23,5200,5200,1.0,1.0,5199,1.0,1.0,5199,0.0
2026-04-24,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-04-27,5200,5200,1.0,1.0,5199,1.0,1.0,5199,0.0
2026-04-28,5200,5200,1.0,1.0,5199,1.0,1.0,5199,0.0
2026-04-29,5200,5200,1.0,1.0,5199,1.0,1.0,5199,0.0
2026-04-30,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-05-06,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-05-07,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-05-08,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-05-11,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-05-12,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-05-13,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-05-14,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-05-15,5204,5204,1.0,1.0,5203,1.0,1.0,5203,0.0
2026-05-18,5205,5205,1.0,1.0,5204,1.0,1.0,5204,0.0
2026-05-19,5205,5205,1.0,1.0,5204,1.0,1.0,5204,0.0
2026-05-20,5205,5205,1.0,1.0,5204,1.0,1.0,5204,0.0
2026-05-21,5205,5205,1.0,1.0,5204,1.0,1.0,5204,0.0
2026-05-22,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-05-25,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-05-26,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-05-27,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-05-28,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-05-29,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-06-01,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-06-02,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-06-03,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-04,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-05,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-08,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-09,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-06-10,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-11,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-12,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-15,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-16,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-17,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-18,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-22,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-23,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-24,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-06-25,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-06-26,5207,5207,1.0,1.0,5206,1.0,1.0,5206,0.0
2026-06-29,5205,5205,1.0,1.0,5204,1.0,1.0,5204,0.0
2026-06-30,5205,5205,1.0,1.0,5204,1.0,1.0,5204,0.0
2026-07-01,5205,5205,1.0,1.0,5204,1.0,1.0,5204,0.0
2026-07-02,5206,5206,1.0,1.0,5205,1.0,1.0,5205,0.0
2026-07-03,5204,5204,1.0,1.0,5203,1.0,1.0,5203,0.0
2026-07-06,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-07-07,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-07-08,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-07-09,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-07-10,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-07-13,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-07-14,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-07-15,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-07-16,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-07-17,5200,5200,1.0,1.0,5199,1.0,1.0,5199,0.0
2026-07-20,5200,5200,1.0,1.0,5199,1.0,1.0,5199,0.0
2026-07-21,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-07-22,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-07-23,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-07-24,5201,5201,1.0,1.0,5200,1.0,1.0,5200,0.0
2026-07-27,5202,5202,1.0,1.0,5201,1.0,1.0,5201,0.0
2026-07-28,5202,5202,1.0,1.0,5201,1.0,1.0,5201,0.0
2026-07-29,5202,5202,1.0,1.0,5201,1.0,1.0,5201,0.0
2026-07-30,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-07-31,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-08-03,5203,5203,1.0,1.0,5202,1.0,1.0,5202,0.0
2026-08-04,5204,5204,1.0,1.0,5203,1.0,1.0,5203,0.0
2026-08-05,5204,5204,1.0,1.0,5203,1.0,1.0,5203,0.0
2026-08-06,5205,5205,1.0,1.0,5204,1.0,1.0,5204,0.0
2026-08-07,5206,5206,1.0,1.0,5205,1.0,1.0,5205,0.0
2026-08-10,5206,5206,1.0,1.0,5205,1.0,1.0,5205,0.0
2026-08-11,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-08-12,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-08-13,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-08-14,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-08-17,5208,5208,1.0,1.0,5207,1.0,1.0,5207,0.0
2026-08-18,5209,5209,1.0,1.0,5208,1.0,1.0,5208,0.0
2026-08-19,5210,5210,1.0,1.0,5209,1.0,1.0,5209,0.0
2026-08-20,5211,5211,1.0,1.0,5210,1.0,1.0,5210,0.0
2026-08-21,5211,5211,1.0,1.0,5210,1.0,1.0,5210,0.0
2026-08-24,5211,5211,1.0,1.0,5210,1.0,1.0,5210,0.0
2026-08-25,5212,5212,1.0,1.0,5211,1.0,1.0,5211,0.0
2026-08-26,5212,5212,1.0,1.0,5211,1.0,1.0,5211,0.0
2026-08-27,5212,5212,1.0,1.0,5211,1.0,1.0,5211,0.0
2026-08-28,5212,5212,1.0,1.0,5211,1.0,1.0,5211,0.0
2026-08-31,5212,5212,1.0,1.0,5211,1.0,1.0,5211,0.0
2026-09-01,5214,5214,1.0,1.0,5213,1.0,1.0,5213,0.0
2026-09-02,5215,5215,1.0,1.0,5214,1.0,1.0,5214,0.0
2026-09-03,5215,5215,1.0,1.0,5214,1.0,1.0,5214,0.0
