analysis_date,window,active_node_share_raw,industry1_same_edge_share_raw,industry1_enrichment_exact_raw,industry1_assortativity_raw,industry2_same_edge_share_raw,industry2_assortativity_raw,weighted_modularity_raw,community_count_raw,largest_community_share_active_raw,community_industry1_nmi_raw,community_industry1_ari_raw,community_industry1_weighted_purity_raw,community_industry2_nmi_raw,community_industry2_ari_raw,community_industry2_weighted_purity_raw,active_node_share_residual,industry1_same_edge_share_residual,industry1_enrichment_exact_residual,industry1_assortativity_residual,industry2_same_edge_share_residual,industry2_assortativity_residual,weighted_modularity_residual,community_count_residual,largest_community_share_active_residual,community_industry1_nmi_residual,community_industry1_ari_residual,community_industry1_weighted_purity_residual,community_industry2_nmi_residual,community_industry2_ari_residual,community_industry2_weighted_purity_residual,active_node_share_residual_minus_raw,industry1_same_edge_share_residual_minus_raw,industry1_enrichment_exact_residual_minus_raw,industry1_assortativity_residual_minus_raw,industry2_same_edge_share_residual_minus_raw,industry2_assortativity_residual_minus_raw,weighted_modularity_residual_minus_raw,community_count_residual_minus_raw,largest_community_share_active_residual_minus_raw,community_industry1_nmi_residual_minus_raw,community_industry1_ari_residual_minus_raw,community_industry1_weighted_purity_residual_minus_raw,community_industry2_nmi_residual_minus_raw,community_industry2_ari_residual_minus_raw,community_industry2_weighted_purity_residual_minus_raw
2020-12-31,252,0.6989563821246989,0.2593171263115647,5.036190889819773,0.2048782091626482,0.15463562869101544,0.12448649827396174,0.4264943774591676,55,0.32006125574272587,0.3640733242855079,0.11627826327196827,0.2944104134762634,0.37168492174946666,0.059922810193198624,0.19525267993874426,0.9186513245919187,0.39673757238690444,7.705029652779374,0.3573513757428627,0.205607476635514,0.18575185249077242,0.6577156506281705,20,0.1616661811826391,0.31141316097552424,0.15253893290721068,0.27934750946693854,0.3162049447658436,0.0737680401258673,0.1619574715991844,0.21969494246721977,0.1374204460753397,2.6688387629596013,0.15247316658021448,0.05097184794449858,0.061265354216810675,0.23122127316900293,-35,-0.15839507456008678,-0.05266016330998369,0.03626066963524241,-0.015062904009324862,-0.05547997698362306,0.013845229932668672,-0.03329520833955987
2021-01-29,252,0.7022352315061203,0.25892173814450525,5.012044286150634,0.20122201852736987,0.15190339862240992,0.1213680321151149,0.4288366739762448,54,0.27586206896551724,0.35956518879359206,0.1226361544206616,0.2913982569154983,0.36012798477172336,0.0574703387398273,0.18037135278514588,0.927354976051091,0.401584512032654,7.7736206058393025,0.36305012418630755,0.2078573655715865,0.18882513720592256,0.6706157314809063,15,0.17675753228120517,0.2991822054971775,0.1436840797092755,0.27116212338593976,0.3012321148900203,0.06563667074566129,0.1417503586800574,0.22511974454497063,0.14266277388814874,2.7615763196886682,0.16182810565893768,0.055953966949176565,0.06745710509080766,0.24177905750466144,-39,-0.09910453668431207,-0.06038298329641456,0.021047925288613892,-0.020236133529558553,-0.05889586988170309,0.008166332005833991,-0.038620994105088485
2021-02-26,252,0.6956983536909187,0.2760937058989557,5.345000326551279,0.204749600758335,0.162884561106407,0.12321496942656308,0.4378465143259459,36,0.24045801526717558,0.3584349644345236,0.1282787729363363,0.2912213740458015,0.3651856223114788,0.06317429971857688,0.17595419847328245,0.9445034519383961,0.37181766864239346,7.198155980558503,0.3375842669651672,0.2040784645780412,0.1862249121990408,0.6740504187309277,15,0.17008715209446162,0.28756769300275714,0.13038603748286276,0.26679786336800676,0.2985852085622164,0.06454438331491415,0.14337925217880237,0.24880509824747743,0.09572396274343775,1.8531556540072236,0.13283466620683218,0.04119390347163421,0.06300994277247772,0.23620390440498185,-21,-0.07037086317271396,-0.07086727143176647,0.0021072645465264606,-0.024423510677794746,-0.0666004137492624,0.0013700835963372654,-0.03257494629448007
2021-03-31,252,0.7154192012695054,0.27507071046514886,5.315119103110872,0.20877286180977506,0.16449634545912795,0.12633885545563028,0.4511725460242758,31,0.2643253234750462,0.3451021393602386,0.12527042718498715,0.28909426987061,0.3488931100903461,0.06059455482571029,0.16081330868761554,0.942078815128273,0.3624576437312722,7.003673866282923,0.3292711541198621,0.20235794897644852,0.18535087511695902,0.6854083435505852,17,0.15946097697922515,0.2973733173103169,0.13204823598217458,0.28382930937675466,0.30450894262020306,0.06437927033090812,0.1493542953396968,0.22665961385876754,0.08738693326612335,1.6885547631720508,0.12049829231008702,0.03786160351732057,0.05901201966132874,0.2342357975263094,-14,-0.10486434649582108,-0.04772882204992168,0.0067778087971874235,-0.005264960493855331,-0.044384167470143066,0.003784715505197836,-0.01145901334791874
2021-04-30,252,0.7442838370565046,0.26776160258803033,5.168425569553705,0.20775428582647704,0.1625399195387997,0.12692740463919003,0.4634502425209798,34,0.2542372881355932,0.35149700935684364,0.12401435938087628,0.2990819209039548,0.35508963667374494,0.06254869973734184,0.1762005649717514,0.9508541392904074,0.3516099152530657,6.786894233295094,0.3175530514835986,0.19645251821436965,0.17934873043357205,0.6806617349530966,17,0.14538419016030957,0.29231446528281285,0.13171709943809382,0.291044776119403,0.2962607439564248,0.06345958837267836,0.1489773355444997,0.20657030223390282,0.08384831266503534,1.618468663741389,0.10979876565712154,0.03391259867556995,0.05242132579438202,0.21721149243211674,-17,-0.10885309797528364,-0.059182544074030785,0.007702740057217536,-0.008037144784551808,-0.058828892717320114,0.0009108886353365181,-0.027223229427251694
2021-05-31,252,0.750326455993732,0.26490066225165565,5.092408115348951,0.21030853348507084,0.1584488291117635,0.1275526717566238,0.4740249429485066,39,0.2572224155934563,0.35330361268718574,0.12390263396191795,0.3000348068221371,0.3599375119161032,0.06301088084613386,0.17507831534980856,0.9456777226429878,0.35241346350788555,6.774740260259848,0.31833267514042984,0.1933092100771489,0.17660309629528573,0.6793832491896028,14,0.16735708367854185,0.28430856563537826,0.15204230591170637,0.2836233084783209,0.2858489164196177,0.0626640195628112,0.14333057166528584,0.19535126664925573,0.0875128012562299,1.6823321449108972,0.10802414165535901,0.03486038096538541,0.04905042453866193,0.2053583062410962,-25,-0.08986533191491447,-0.06899504705180748,0.02813967194978842,-0.016411498343816222,-0.0740885954964855,-0.00034686128332266086,-0.03174774368452271
2021-06-30,252,0.7560660815694372,0.2677529994261387,5.111390631920905,0.2184932019694555,0.1593065620370741,0.13286382045358217,0.4853896786461691,33,0.2109935131444179,0.35166214890499864,0.14116330424818355,0.29498122226015705,0.3553494605050577,0.06838557779261585,0.1707067258449983,0.9473412493546721,0.35256435921047363,6.730435015405795,0.3190757812836191,0.196394015827895,0.17961672226573058,0.6829812191028742,17,0.16866485013623977,0.27664665809096123,0.11971933366595706,0.273841961852861,0.2815133795158144,0.057380899665001046,0.14005449591280653,0.1912751677852349,0.0848113597843349,1.6190443834848898,0.10058257931416356,0.0370874537908209,0.04675290181214842,0.19759154045670513,-16,-0.04232866300817811,-0.07501549081403741,-0.021443970582226482,-0.021139260407296023,-0.07383608098924332,-0.011004678127614805,-0.03065222993219177
2021-07-30,252,0.7980182926829268,0.2927797974048152,6.092090732413915,0.24315858584582492,0.14501209620037,0.12472351843791765,0.47639094275125315,38,0.21235275390003183,0.3663278828759968,0.15209590633712478,0.3116841770136899,0.37255409558459945,0.06560699180388645,0.16109519261381725,0.9649390243902439,0.3808556606336598,7.924751847975487,0.35097645435011593,0.18974863190033248,0.1766643520516177,0.6861761965409306,16,0.18536071616640337,0.29228346812393957,0.11921937407968217,0.28199052132701424,0.3035475502253328,0.05415018745980118,0.1392838335966298,0.16692073170731714,0.08807586322884459,1.8326611155615717,0.10781786850429101,0.04473653569996247,0.051940833613700055,0.2097852537896775,-22,-0.02699203773362846,-0.07404441475205725,-0.03287653225744261,-0.029693655686675646,-0.06900654535926665,-0.011456804344085268,-0.02181135901718745
2021-08-31,252,0.8199799699549324,0.3068067691071608,6.355022534309771,0.261123711050984,0.15334689163402632,0.13447582374910763,0.4959824269671537,35,0.1899236641221374,0.3657787914608125,0.15091739037213742,0.31603053435114503,0.36861102419900404,0.065715114619841,0.16244274809160306,0.9651977966950426,0.3913578387064377,8.106365746739751,0.3615796060632558,0.1933187707140705,0.18021376929455898,0.6880747172896805,16,0.17821011673151751,0.3022489913238056,0.15880871992281348,0.2900129701686122,0.307648270266832,0.06052323496128824,0.13463035019455252,0.1452178267401102,0.08455106959927688,1.7513432124299806,0.10045589501227181,0.03997187908004418,0.04573794554545135,0.19209229032252678,-19,-0.011713547390619888,-0.06352980013700688,0.007891329550676063,-0.026017564182532815,-0.06096275393217204,-0.005191879658552764,-0.027812397897050534
2021-09-30,252,0.8245787908820614,0.32119506439878087,6.65545835195814,0.284726479881335,0.16524923802969227,0.14936890672762634,0.5218785469097691,27,0.25600961538461536,0.38908572907350053,0.16199850847046893,0.32992788461538464,0.3891262395186345,0.07306031680649976,0.16286057692307693,0.9568880079286423,0.4106897060269393,8.509869973115942,0.38217221392276773,0.20485940418837872,0.1910156435334648,0.6802803361988772,18,0.23252200932159503,0.3388861804760749,0.16458986658340238,0.3140859658208182,0.3354744246395783,0.06288594567325986,0.1367167270844122,0.13230921704658083,0.08949464162815846,1.8544116211578014,0.09744573404143275,0.039610166158686455,0.04164673680583847,0.15840178928910809,-9,-0.023487606063020333,-0.05019954859742565,0.002591358112933456,-0.015841918794566423,-0.05365181487905624,-0.010174371133239893,-0.026143849838664718
2021-10-29,252,0.8285220824080928,0.3260241932536637,6.741891320971988,0.2902576115928562,0.1690969557431568,0.1538023778004776,0.5282390718424466,26,0.2578916021441334,0.39052917184556174,0.15809287812127498,0.3374032162001191,0.38788129923032283,0.06891715748015312,0.16289458010720667,0.9523809523809523,0.41625552753718525,8.607795330778046,0.38823285541206454,0.20918758908014473,0.19565754216318174,0.6908769646256089,16,0.22875647668393784,0.338509316805636,0.16270346321161674,0.3116580310880829,0.3324102019802926,0.06301091405617203,0.13911917098445595,0.12385886997285955,0.09023133428352154,1.8659040098060578,0.09797524381920836,0.040090633336987924,0.041855164362704145,0.16263789278316232,-10,-0.029135125460195588,-0.05201985503992573,0.004610585090341762,-0.025745185112036217,-0.055471097250030243,-0.005906243423981092,-0.023775409122750724
2021-11-30,252,0.8290180752320468,0.327743738578953,6.759177964570697,0.29128485671552573,0.17078122947197438,0.15512331790316958,0.5338091723845665,29,0.27312905126694165,0.39923926801587706,0.16238949540476136,0.33677077195050087,0.39461998275964894,0.07228044477479857,0.16381850324101355,0.9574987787005373,0.4214411121860332,8.691532876274248,0.39372789916533796,0.21173576026849164,0.1982986502749008,0.6947717949765113,18,0.21045918367346939,0.3502547739434436,0.17103604504212808,0.3173469387755102,0.3428946573647575,0.06627523609042199,0.14566326530612245,0.1284807034684905,0.09369737360708019,1.932354911703551,0.10244304244981223,0.04095453079651726,0.04317533237173121,0.16096262259194483,-11,-0.06266986759347226,-0.04898449407243344,0.008646549637366718,-0.01942383317499069,-0.05172532539489144,-0.006005208684376581,-0.0181552379348911
2021-12-31,252,0.8404641044234953,0.3415010701879554,7.016445712141599,0.30599640419478474,0.17956935168832383,0.1639586533503061,0.5496198018513738,32,0.27638769053782,0.3983151372350712,0.1642550862513935,0.3439746908254242,0.39248004277335086,0.07132318825338299,0.16882369859073915,0.9502054628958182,0.43113954549176015,8.858148566373163,0.40314045813381433,0.2199908770862817,0.2059153232646318,0.6979302849738251,17,0.19765962859323327,0.337039093137463,0.1559363154606045,0.295599084202493,0.33395093603291903,0.0682137890034479,0.137624014245739,0.10974135847232291,0.08963847530380475,1.8417028542315643,0.09714405393902958,0.040421525397957875,0.0419566699143257,0.14831048312245132,-15,-0.0787280619445867,-0.06127604409760823,-0.00831877079078902,-0.04837560662293122,-0.058529106740431824,-0.0031093992499350853,-0.031199684345000145
2022-01-28,252,0.8454719693339722,0.34270941054808685,7.016735143050754,0.30876824037328493,0.18096058830288406,0.16563483006070023,0.5416497631105055,29,0.2592802493624256,0.3989822950911486,0.1784835422034084,0.3612921507509209,0.3985589811279682,0.0774226610523361,0.17427033153867952,0.9389075227599425,0.43052970240147076,8.814794108327256,0.4015945632441043,0.22157876594277834,0.20701453984424142,0.6954373665193248,18,0.18269966828272519,0.3381721501798816,0.16504784924796334,0.31360040826741514,0.3446329153348962,0.07338139759812413,0.14621076805307476,0.09343555342597032,0.08782029185338391,1.7980589652765016,0.09282632287081938,0.04061817763989428,0.04137970978354119,0.15378760340881925,-11,-0.07658058107970042,-0.06081014491126696,-0.013435692955445055,-0.04769174248350577,-0.05392606579307202,-0.004041263454211963,-0.02805956348560476
2022-02-28,252,0.8474737845567207,0.34827488205536294,7.1215549244279455,0.3154311076188021,0.18428920593417836,0.1695847099270602,0.5586980030541303,34,0.18250843644544432,0.42415550376336536,0.21932687499872316,0.38498312710911137,0.4164526741296794,0.0964430393378007,0.1844769403824522,0.9273117254528122,0.42831808105496505,8.758285183694728,0.3996988548286422,0.22175865401011766,0.20711416404707234,0.6967236027264112,17,0.19737856592135697,0.3557709487767101,0.17490250295302728,0.311231046003598,0.34878217589618515,0.07336652628633304,0.14109483423284502,0.07983794089609142,0.0800431989996021,1.6367302592667823,0.0842677472098401,0.0374694480759393,0.03752945412001213,0.1380255996722809,-17,0.014870129475912652,-0.06838455498665524,-0.04442437204569588,-0.07375208110551335,-0.06767049823349425,-0.023076513051467656,-0.043382106149607164
2022-03-31,252,0.8551610627792147,0.33711446309801796,6.867217260500381,0.3057579614263497,0.18326490410686025,0.16876111528871268,0.5421402265582076,27,0.17706901292273852,0.435757305999097,0.2360613989943818,0.39565576024195764,0.42398770616983517,0.1023930098881098,0.18641737695903218,0.9261697625205737,0.4401013711667644,8.965120347172842,0.41134901574129346,0.22434457343322894,0.20975345478305266,0.693034776572853,16,0.19878141660319879,0.37766133686195374,0.19047906647550517,0.34221883726834224,0.3662024011810901,0.07888135404162318,0.15181518151815182,0.07100869974135904,0.10298690806874644,2.097903086672461,0.10559105431494376,0.041079669326368695,0.040992339494339974,0.15089455001464536,-11,0.021712403680460263,-0.058095969137143266,-0.04558233251887664,-0.05343692297361541,-0.05778530498874507,-0.023511655846486623,-0.03460219544088036
2022-04-29,252,0.8212290502793296,0.31164929557606585,6.328951501123502,0.2775055726188711,0.16543930240881533,0.15063210223233076,0.4738991708605302,27,0.17431972789115646,0.4321710879260487,0.21781409863066445,0.35090702947845803,0.41118302796273226,0.09273090008792564,0.1660997732426304,0.9283054003724395,0.4420571998741906,8.977265851202116,0.4141623848968568,0.225871175558279,0.21204132267105288,0.6910822567134141,17,0.16223671013039118,0.3841323084258163,0.20051976925414164,0.3307422266800401,0.3704508642977867,0.08199282983618898,0.1537111334002006,0.1070763500931099,0.13040790429812477,2.648314350078614,0.1366568122779857,0.06043187314946369,0.06140922043872213,0.21718308585288387,-10,-0.012083017760765286,-0.04803877950023239,-0.01729432937652281,-0.020164802798417925,-0.040732163664945586,-0.010738070251736662,-0.0123886398424298
2022-05-31,252,0.8268698060941828,0.3169016339206625,6.419452964607204,0.2813897396554122,0.1663696225227052,0.151179811823913,0.4669076764057554,30,0.22473478503629257,0.42686146064328995,0.20736261339489656,0.3361250697934115,0.40737242485363745,0.08502721584680821,0.15801228364042436,0.9298245614035088,0.4464840289858166,9.044393959295043,0.41941609057558493,0.22914376580826246,0.21553355541618835,0.6929704708614671,14,0.1407646474677259,0.3936409385031805,0.20762278814999155,0.34657398212512414,0.3777020157508565,0.08641718283803398,0.15988083416087387,0.10295475530932596,0.12958239506515407,2.6249409946878393,0.13802635092017274,0.06277414328555725,0.06435374359227536,0.2260627944557117,-16,-0.08397013756856667,-0.033220522140109454,0.00026017475509498844,0.010448912331712634,-0.02967040910278096,0.0013899669912257745,0.0018685505204495134
2022-06-30,252,0.8236514522821576,0.32683881397030673,6.573581387746668,0.29042952857049453,0.17038541710979707,0.15489919867438556,0.4716902951382758,25,0.2045899804086202,0.4431145555669926,0.2335083589797615,0.37391547719003637,0.4187663810666219,0.09720129491041606,0.1656870976770221,0.9207007837713231,0.4527055770621517,9.105090424710802,0.42592025392727156,0.23273918407282937,0.21892072789825326,0.6909554568777885,17,0.15448172258387582,0.4229617362651052,0.23263931030400894,0.37381071607411115,0.4032163882632004,0.09861743648254427,0.17751627441161744,0.0970493314891655,0.12586676309184497,2.5315090369641347,0.13549072535677703,0.0623537669630323,0.0640215292238677,0.21926516173951266,-8,-0.05010825782474437,-0.020152819301887392,-0.0008690486757525484,-0.00010476111592522264,-0.015549992803421508,0.0014161415721282156,0.011829176734595326
2022-07-29,252,0.8247892458418774,0.3278751545502717,6.540176728102376,0.2908911509976323,0.17028063212359865,0.154632142981429,0.467635366556475,23,0.18342541436464088,0.42397794511749115,0.22262722529844786,0.3397790055248619,0.40307200534046844,0.09059255724169961,0.16022099447513813,0.9232171337434495,0.4580610304736771,9.13701465322589,0.4313653732284775,0.2347086142944715,0.22091241138973672,0.6962919053740014,16,0.16929911154985192,0.41704601294160626,0.22979289388126203,0.36747285291214216,0.4008589447732285,0.09407849962966656,0.1727541954590326,0.09842788790157209,0.13018587592340536,2.5968379251235136,0.1404742222308452,0.06442798217087287,0.06628026840830772,0.22865653881752646,-7,-0.014126302814788966,-0.006931932175884892,0.007165668582814172,0.027693847387280257,-0.002213060567239966,0.003485942387966956,0.01253320098389446
