analysis_date,window,density_fraction,network_id,n_nodes,n_edges,active_node_count,active_node_share,industry1_exact_pair_baseline,industry1_labeled_edge_count,industry1_same_edge_count,industry1_same_edge_share,industry1_enrichment_exact,industry1_assortativity,industry2_node_pair_baseline_approx,industry2_labeled_edge_count,industry2_same_edge_count,industry2_same_edge_share,industry2_enrichment_approx,industry2_assortativity,weighted_modularity,community_count,largest_community_size,largest_community_share_active,community_size_median,community_size_p90,community_industry1_labeled_active_nodes,community_industry1_nmi,community_industry1_ari,community_industry1_weighted_purity,community_industry2_labeled_active_nodes,community_industry2_nmi,community_industry2_ari,community_industry2_weighted_purity
2017-05-31,252,0.01,M1_RESIDUAL_POSITIVE,2210,23807,2125,0.9615384615384616,0.0494512487351775,23807,6079,0.2553450665770572,5.163571661142212,0.2194253968780483,0.018311350726870127,23807,3826,0.16070903515772672,8.776470810637788,0.14250010344074737,0.6334991039654999,11,428,0.20141176470588235,192.0,320.0,2125,0.21238968748158166,0.07728561847524443,0.21129411764705883,2125,0.24827491135496016,0.04546948640424439,0.1275294117647059
2017-06-30,252,0.01,M1_RESIDUAL_POSITIVE,2231,24373,2150,0.9636934110264456,0.0494774454090154,24373,6085,0.24966151068805645,5.045966068461672,0.21356153619203674,0.018456603144038446,24373,3887,0.15947975218479465,8.640796518199354,0.14107975655973598,0.6302607021487482,12,423,0.19674418604651162,185.0,362.6,2150,0.19118733089005943,0.06364423260160283,0.20465116279069767,2150,0.22314205754783425,0.039585865001065174,0.13209302325581396
2017-07-31,252,0.01,M1_RESIDUAL_POSITIVE,2271,25254,2179,0.9594892118009687,0.0484669099231623,25254,6498,0.2573057733428368,5.308895775504569,0.22075148508335218,0.018073894750318613,25254,4061,0.16080620891739922,8.897153111648194,0.14147086319941718,0.6409499913343655,12,470,0.21569527306103717,184.0,361.20000000000005,2179,0.19239908083834542,0.06029317855797595,0.20330426801284993,2179,0.22833006880129503,0.03613146345827711,0.1216154199173933
2017-08-31,252,0.01,M1_RESIDUAL_POSITIVE,2284,25636,2180,0.9544658493870403,0.0488234624110243,25636,6667,0.26006397253861757,5.326618795472713,0.22082839625127396,0.018117617998869278,25636,4023,0.15692775784053675,8.661610916530563,0.13664577472280615,0.6520033548581549,14,343,0.1573394495412844,151.5,281.7,2180,0.1911326090830031,0.06520408464199107,0.18944954128440367,2180,0.2354971080649139,0.04081785763861882,0.1243119266055046
2017-09-29,252,0.01,M1_RESIDUAL_POSITIVE,2344,26997,2231,0.9517918088737202,0.0487986105374981,26997,7200,0.2666962995888432,5.465243715984638,0.22704169463672916,0.018141322856988867,26997,4409,0.1633144423454458,9.002344737088983,0.1427359661276472,0.6698015719722878,17,438,0.1963245181532945,103.0,283.40000000000003,2231,0.20266141989687855,0.07147610118929776,0.20439264903630658,2231,0.24008032000258345,0.0467184475429094,0.131331241595697
2017-10-31,252,0.01,M1_RESIDUAL_POSITIVE,2379,27844,2270,0.9541824295922656,0.0488414981243816,27844,7468,0.2682085907197242,5.491407942415978,0.22830740219685106,0.018136688737413965,27844,4467,0.16042953598620888,8.845580265997544,0.1401556034172909,0.6748698344853288,16,399,0.17577092511013215,139.5,273.5,2270,0.21125828926577017,0.07487731047559583,0.20176211453744494,2270,0.2530979040282289,0.044588065561009325,0.11894273127753303
2017-11-30,252,0.01,M1_RESIDUAL_POSITIVE,2433,29119,2312,0.9502671598849157,0.0487167732087452,29119,7757,0.2663896425014595,5.468129864841697,0.22707760001315175,0.0181330039803578,29119,4660,0.16003296816511556,8.825507805461685,0.1401138327471654,0.683010385103937,13,490,0.21193771626297578,210.0,331.00000000000006,2312,0.20575085787506028,0.0717746380030646,0.2045847750865052,2312,0.24474859211613578,0.04377091243182857,0.12975778546712802
2017-12-29,252,0.01,M1_RESIDUAL_POSITIVE,2485,30353,2351,0.9460764587525151,0.0489380459835247,30353,7943,0.2616874773498501,5.347321743045255,0.22226992892979872,0.01819030122765579,30353,4797,0.1580403913945903,8.688167909738194,0.1384495833829385,0.6987032895264831,16,452,0.1922586133560187,109.5,328.5,2351,0.20949371699262748,0.07130657933107147,0.19778817524457679,2351,0.2427926837388285,0.04121184877382471,0.12590387069332198
2018-01-31,252,0.01,M1_RESIDUAL_POSITIVE,2527,31500,2360,0.9339137316976652,0.048941460910608,31500,8914,0.282984126984127,5.782093989817753,0.24431518313529374,0.018278287292177186,31500,5513,0.175015873015873,9.575069601339344,0.15504480975768717,0.7128607345003691,18,437,0.18516949152542372,82.0,304.1,2360,0.23284251122150829,0.08442156944578294,0.22203389830508474,2360,0.2698932190760567,0.054084169639709696,0.14957627118644068
2018-02-28,252,0.01,M1_RESIDUAL_POSITIVE,2537,31617,2332,0.9191959006700827,0.0487580240728511,31617,8414,0.2661226555334156,5.458027895793977,0.22661235557870907,0.018272780514007825,31617,5209,0.16475313913401018,9.016314676779006,0.1442177128898891,0.6943112155500456,21,451,0.19339622641509435,53.0,326.0,2332,0.22415818975423868,0.07603932989956941,0.2114065180102916,2332,0.26647870227248566,0.04950534786669512,0.14065180102915953
2018-03-30,252,0.01,M1_RESIDUAL_POSITIVE,2566,32398,2339,0.9115354637568199,0.0490055820743957,32398,8927,0.2755417001049448,5.622659469418058,0.23665737995927097,0.018404111951308078,32398,5559,0.17158466572010617,9.323170070583641,0.15108693229330733,0.6981118890454494,22,433,0.1851218469431381,4.0,344.40000000000015,2339,0.21849469031443025,0.07639368346743207,0.2116289012398461,2339,0.2599977542564989,0.048855534864388594,0.142368533561351
2018-04-27,252,0.01,M1_RESIDUAL_POSITIVE,2593,33196,2410,0.9294253760123409,0.0492566542346444,33196,9591,0.28892035184962045,5.86561057259975,0.25071881254921047,0.01849114186818262,33196,6077,0.18306422460537414,9.900103839469725,0.16208359303592126,0.6820987656061316,19,547,0.22697095435684647,8.0,388.0,2410,0.2218667552294078,0.07156532282615022,0.208298755186722,2410,0.25900251982842964,0.04617729498698873,0.13485477178423236
2018-05-31,252,0.01,M1_RESIDUAL_POSITIVE,2630,34163,2452,0.932319391634981,0.0493946413716271,34163,10540,0.3085209144395984,6.24604017505463,0.2711321641116825,0.018683968083398537,34163,6642,0.19442086467816058,10.405758766571187,0.1732027745894313,0.6733504607759283,17,423,0.1725122349102773,71.0,385.0,2452,0.23221258637302383,0.09917325734840518,0.23083197389885807,2452,0.27214955358261217,0.056552306208764364,0.14274061990212072
2018-06-29,252,0.01,M1_RESIDUAL_POSITIVE,2647,34674,2465,0.9312429165092557,0.0497151926022464,34674,11140,0.32127819115187173,6.462374464126177,0.2844992171961984,0.018802786194442516,34674,6964,0.20084212954951838,10.681508978115206,0.1795397573858253,0.6678465500667571,17,416,0.16876267748478702,81.0,369.0,2465,0.24988084785855377,0.11024615748892841,0.24178498985801217,2465,0.2856524195115252,0.06288606493946214,0.14523326572008113
2018-07-31,252,0.01,M1_RESIDUAL_POSITIVE,2695,35990,2553,0.9473098330241188,0.049869034775039,35990,12161,0.3378994165045846,6.775736046002514,0.3033425469066318,0.01882283587660616,35990,7520,0.20894692970269518,11.100714635799568,0.18863446353108806,0.6822838464452273,15,460,0.18018018018018017,89.0,377.6,2553,0.2536738452769751,0.11986371417046982,0.24755189972581276,2553,0.2890735335108347,0.06525110510851223,0.14610262436349392
2018-08-31,252,0.01,M1_RESIDUAL_POSITIVE,2774,38110,2647,0.9542177361211247,0.0499304786412385,38110,12717,0.333691944371556,6.683131294799039,0.299570979826858,0.01867711382106423,38110,7834,0.20556284439779585,11.00613544293766,0.18561047138069922,0.6678234837970837,15,636,0.24027200604457877,93.0,379.6,2647,0.2531122841952065,0.11022335758806637,0.2546278806195693,2647,0.27852404755942045,0.05685796283292619,0.14166981488477523
2018-09-28,252,0.01,M1_RESIDUAL_POSITIVE,2834,39837,2700,0.9527170077628794,0.0501133971838339,39837,13100,0.3288400230941085,6.56191840053879,0.294475636852981,0.018829148649062703,39837,8001,0.20084343700579863,10.666623369389375,0.1803236138155255,0.647450108120473,17,632,0.23407407407407407,57.0,424.2,2700,0.24313546056712165,0.09532529589541856,0.23074074074074075,2700,0.26722154274552296,0.05248141665464098,0.1348148148148148
2018-10-31,252,0.01,M1_RESIDUAL_POSITIVE,2899,41671,2780,0.9589513625388065,0.050448664277982,41671,12963,0.3110796477166375,6.166261330578107,0.27638913342744514,0.018939445338353508,41671,7922,0.1901082287442106,10.037687236765592,0.16941382202250949,0.6492335439005048,16,799,0.28741007194244605,58.0,435.5,2780,0.2412488026689159,0.07751016567242378,0.22194244604316546,2780,0.26154811029317526,0.04342666184032377,0.13237410071942446
2018-11-30,252,0.01,M1_RESIDUAL_POSITIVE,2953,43318,2830,0.9583474432780223,0.0505011774281902,43318,13232,0.30546193268387273,6.048610116431884,0.2704620786492379,0.01920030798682521,43318,8045,0.18571956230666237,9.672738709925833,0.16474070428969667,0.6468710569317055,13,927,0.3275618374558304,65.0,501.6000000000001,2830,0.22147506462813366,0.06900093227921172,0.20636042402826854,2830,0.23408923973836923,0.037382147562175935,0.12579505300353358
2018-12-28,252,0.01,M1_RESIDUAL_POSITIVE,3008,44996,2875,0.9557845744680851,0.0506323515717837,44996,13930,0.30958307405102675,6.114333315372826,0.2742560151220535,0.0192914228502289,44996,8415,0.18701662369988442,9.694288759922413,0.16594219588294043,0.6451711954864051,21,797,0.2772173913043478,7.0,423.0,2875,0.22316562417807068,0.07347161513017637,0.2128695652173913,2875,0.24310876984385338,0.04238079970673774,0.13182608695652173
2019-01-31,252,0.01,M1_RESIDUAL_POSITIVE,3066,46784,2940,0.958904109589041,0.0504774232822508,46784,13990,0.29903385772913815,5.924110984371232,0.26357278172430265,0.019235332739545124,46784,8242,0.17617134062927498,9.158736322096036,0.15532328968648146,0.6267019686524578,16,532,0.18095238095238095,44.5,482.5,2940,0.20842181386528258,0.07895642279217778,0.20680272108843537,2940,0.22909064283419564,0.04270314278067097,0.12857142857142856
2019-02-28,252,0.01,M1_RESIDUAL_POSITIVE,3099,47863,2966,0.9570829299774121,0.0505120738872298,47863,14659,0.30626997889810503,6.0633024013598185,0.2709094496385994,0.019267966029984058,47863,8557,0.17878110440214778,9.278670313407009,0.1579584326464248,0.623316007729693,17,861,0.29028995279838166,40.0,430.40000000000003,2966,0.23186010532941093,0.08316298701234562,0.2198246797033041,2966,0.2524472232217673,0.04227739916292808,0.13149022252191503
2019-03-29,252,0.01,M1_RESIDUAL_POSITIVE,3161,49811,3049,0.9645681746282821,0.0502734403780325,49811,15449,0.310152375981209,6.1693087572485545,0.2744698484573952,0.019161737793279645,49811,8891,0.17849471000381442,9.315162952830699,0.15861041790896424,0.6318453436217754,14,573,0.18793046900623156,165.0,514.2000000000002,3049,0.22996148575873646,0.09533432283762389,0.21482453263365037,3049,0.2546782827510108,0.05549778387741087,0.13709412922269595
2019-04-30,252,0.01,M1_RESIDUAL_POSITIVE,3237,52230,3174,0.9805375347544022,0.0504562731891565,52230,16394,0.31388091135362817,6.220850084922324,0.27765496952152235,0.019330531214904308,52230,9174,0.17564618035611718,9.086464226119649,0.15687060780056733,0.6322926655025102,11,873,0.27504725897920607,361.0,455.0,3174,0.22461319767073504,0.08159438317134812,0.21739130434782608,3174,0.23872681165859522,0.04309136565612897,0.13358538122243227
2019-05-31,252,0.01,M1_RESIDUAL_POSITIVE,3300,54285,3247,0.9839393939393939,0.0505826963929265,54285,16838,0.31017776549691445,6.132092348091783,0.27401881962232794,0.019309248900033986,54285,9553,0.17597863129778024,9.113696353951422,0.15703031747175708,0.6347251127806506,11,625,0.1924853711117955,334.0,565.0,3247,0.2347804830114281,0.10087223056020808,0.23129042192793348,3247,0.25303028016466667,0.056549206660874665,0.13735756082537728
2019-06-28,252,0.01,M1_RESIDUAL_POSITIVE,3356,56166,3298,0.9827175208581644,0.0506442408064222,56166,17233,0.30682263290958944,6.058391398981763,0.27090237971523157,0.01925185933861367,56166,9889,0.17606737171954565,9.14547362011966,0.15705769839435385,0.6268190959559309,10,801,0.24287446937537902,350.0,588.5999999999999,3298,0.22085519943876186,0.0871256485991963,0.22164948453608246,3298,0.2347693346642911,0.047675312123204826,0.12734990903577925
2019-07-31,252,0.01,M1_RESIDUAL_POSITIVE,3401,57735,3351,0.9852984416348133,0.0508295267782124,57735,18384,0.31842036892699405,6.264476360686521,0.2831919998929941,0.01953958178390439,57735,10497,0.18181345804104962,9.304879707856252,0.16304371882838387,0.6303703063633388,10,853,0.25455088033422857,329.5,524.4999999999999,3351,0.2374841202129183,0.09325874863414316,0.23008057296329454,3351,0.248951016660482,0.049672881088424416,0.1360787824529991
2019-08-30,252,0.01,M1_RESIDUAL_POSITIVE,3451,59421,3421,0.9913068675746161,0.050560531796285,59421,18237,0.3069116978845863,6.070183342239628,0.27250668029379205,0.019410462835808988,59421,10535,0.17729422258124233,9.133951316924025,0.15883494837784967,0.619096075277181,12,637,0.1862028646594563,259.5,471.50000000000006,3421,0.2208015953113686,0.10014274396011506,0.2332651271558024,3421,0.24494473260956734,0.05903914052354761,0.1356328558900906
2019-09-30,252,0.01,M1_RESIDUAL_POSITIVE,3482,60536,3444,0.9890867317633544,0.0503941027070556,60536,18420,0.30428174970265626,6.038042813689274,0.2703195222513641,0.01930080435006083,60536,10679,0.17640742698559536,9.139900274935401,0.15812373005262334,0.6095102974814331,10,714,0.2073170731707317,272.5,624.0,3444,0.21689852678803753,0.09639660005471413,0.2229965156794425,3444,0.23828217339238403,0.05338282068632738,0.1297909407665505
2019-10-31,252,0.01,M1_RESIDUAL_POSITIVE,3517,61751,3479,0.9891953369348877,0.0504462907777368,61751,19152,0.310148823500834,6.148099666382416,0.2763209849566295,0.0193705657843279,61751,11016,0.17839387216401353,9.209533379161607,0.1599663062116658,0.6039086906737406,12,938,0.26961770623742454,200.5,625.0000000000001,3479,0.2441626904527301,0.09286618173373551,0.24892210405288875,3479,0.25959762967389177,0.04667394989891384,0.1402701925840759
2019-11-29,252,0.01,M1_RESIDUAL_POSITIVE,3534,62393,3492,0.9881154499151104,0.0505583500885106,62393,19629,0.31460259965060183,6.2225646030742485,0.2812309698257645,0.019400074741971206,62393,11262,0.18050101774237495,9.304140326421988,0.16184588116589058,0.5946856058141261,13,820,0.23482245131729668,192.0,604.2000000000003,3492,0.25721669378198725,0.1068928657588623,0.25945017182130586,3492,0.2725434391486297,0.05611277487623307,0.1517754868270332
2019-12-31,252,0.01,M1_RESIDUAL_POSITIVE,3552,63021,3505,0.9867680180180181,0.050601877408783,63021,19632,0.31151520921597564,6.15619864653294,0.2780815175062453,0.019434634578256095,63021,11189,0.17754399327208392,9.135442838257639,0.15893236896069735,0.5918341089174706,11,848,0.2419400855920114,294.0,713.0,3505,0.2304347980964609,0.09901447140146122,0.21825962910128388,3505,0.2441993981495628,0.0515503307156177,0.12867332382310984
2020-01-23,252,0.01,M1_RESIDUAL_POSITIVE,3560,63311,3504,0.9842696629213483,0.0506541764976625,63311,21183,0.3345864067855507,6.605307398512156,0.3007076894558639,0.019445400330227843,63311,11424,0.18044257711929995,9.2794477899641,0.16212729354262587,0.5919976135463574,11,700,0.1997716894977169,351.0,532.0,3504,0.24978473183917,0.13694344755656693,0.2557077625570776,3504,0.26548111862179496,0.06527301769516906,0.14383561643835616
2020-02-28,252,0.01,M1_RESIDUAL_POSITIVE,3566,63537,3443,0.9655075715086933,0.0506430181174491,63537,23049,0.3627650030690779,7.163178984075731,0.3242158670871691,0.019410216010804865,63537,11753,0.1849788312321954,9.529972831277371,0.16568656326481743,0.6389415153267572,16,869,0.2523961661341853,119.0,567.0,3443,0.26948127366815006,0.11738579591898705,0.26343305257043276,3443,0.2801985796547848,0.05504522465149255,0.1507406331687482
2020-03-31,252,0.01,M1_RESIDUAL_POSITIVE,3579,63996,3456,0.9656328583403185,0.0506956367925265,63996,24882,0.3888055503468967,7.669408551629319,0.3501168179862471,0.019459204842358014,63996,12891,0.20143446465404088,10.351628768281756,0.1820178267814564,0.6498500109784172,16,772,0.22337962962962962,110.0,551.0,3456,0.28054593534018124,0.12970000623511957,0.2612847222222222,3456,0.2907679615077366,0.0626972711309824,0.15364583333333334
2020-04-30,252,0.01,M1_RESIDUAL_POSITIVE,3591,64433,3426,0.9540517961570593,0.0507067504965962,64433,24897,0.3864013781757795,7.620314344570701,0.3472214014303171,0.01946261506443298,64433,12815,0.1988887681777971,10.219015662558988,0.1790780733029192,0.6559805687813597,19,744,0.2171628721541156,84.0,573.8,3426,0.2815847448441674,0.13386992748961646,0.2580268534734384,3426,0.29065467633186914,0.06429753495051438,0.1579100992410975
2020-05-29,252,0.01,M1_RESIDUAL_POSITIVE,3599,64704,3422,0.9508196721311475,0.0507725638151806,64704,25589,0.3954778684470821,7.7892042223173545,0.356434198622502,0.01946312985155379,64704,13182,0.20372774480712166,10.467368114016748,0.18342668967144304,0.6474291051079131,19,823,0.24050263004091174,83.0,629.5999999999999,3422,0.2809898290998511,0.12590695325598042,0.25569842197545295,3422,0.28941754092050703,0.06046321638653791,0.14757451782583283
2020-06-30,252,0.01,M1_RESIDUAL_POSITIVE,3626,65580,3435,0.9473248758963044,0.0510108452540043,65580,26357,0.40190606892345226,7.878835704881856,0.36169993130261935,0.019424006694942656,65580,13225,0.20166209210125038,10.382105776032104,0.1815186195630686,0.6574437208136512,17,784,0.2282387190684134,100.0,622.4000000000001,3435,0.2984888888234591,0.13104971200500581,0.2739446870451237,3435,0.3029368473832924,0.06333889712851092,0.15633187772925763
2020-07-31,252,0.01,M1_RESIDUAL_POSITIVE,3635,66015,3350,0.921595598349381,0.0511562953589131,66015,25574,0.387396803756722,7.572808019789979,0.34644808117732834,0.01946661478516744,66015,12963,0.19636446262213134,10.087242429626283,0.17444795353899525,0.6232738905053702,22,849,0.25343283582089554,3.0,443.6000000000002,3350,0.2844265703758183,0.12717645944907668,0.25044776119402984,3350,0.2882213422340048,0.06073123906410263,0.14507462686567163
2020-08-31,252,0.01,M1_RESIDUAL_POSITIVE,3641,66240,3402,0.9343586926668498,0.051148246113146,66240,25852,0.3902777777777778,7.630325718587436,0.3499926587322559,0.019487310272808762,66240,13083,0.19750905797101448,10.135265216493467,0.17598620702743206,0.6281696791611748,21,717,0.21075837742504408,3.0,530.0,3402,0.27060134304372807,0.11778734624102276,0.24426807760141092,3402,0.2801053439041953,0.053789672469589954,0.12992357436801882
