analysis_date,window,factor_order,factor_name,target_name,target_role,portfolio,return_observation_n,mean_future_risk,median_future_risk
2026-03-31,120,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,1004,0.46377022561310877,0.4256511888350655
2026-03-31,120,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,1022,0.43986321460706485,0.4083433663876138
2026-03-31,120,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,1014,0.3832857869070989,0.35494820531374655
2026-03-31,120,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,1120,0.2827470124660783,0.2490882450959253
2026-03-31,120,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,982,0.27613152830180426,0.2426248004515621
2026-03-31,120,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,1004,0.276223499192858,0.25050303198407975
2026-03-31,120,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,1022,0.25864737489394435,0.23690195210443177
2026-03-31,120,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,1014,0.23219338396342992,0.21782452475440983
2026-03-31,120,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,1120,0.10068782926000597,0.08044735809633297
2026-03-31,120,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,982,0.09425230048404915,0.07821459227467809
2026-03-31,120,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,1004,0.09779262292465675,0.08327740492170027
2026-03-31,120,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,1022,0.08744716555970468,0.07486724753660035
2026-03-31,120,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,1014,0.0770519521130863,0.06778653338438895
2026-03-31,120,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1120,0.4363518099657569,0.39386066999975966
2026-03-31,120,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,982,0.40955312384764503,0.35201267490332433
2026-03-31,120,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,1004,0.40112725812214123,0.35484791635442947
2026-03-31,120,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,1022,0.38053144056223165,0.3344262885885143
2026-03-31,120,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1014,0.33255295367617,0.28569254903402785
2026-03-31,120,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,1031,0.42371664688564503,0.38424001512041595
2026-03-31,120,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,1026,0.461125231512171,0.4288509473091975
2026-03-31,120,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,1028,0.4461573554315539,0.40778744120148747
2026-03-31,120,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,1028,0.47385254207101707,0.4403606793789757
2026-03-31,120,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,1029,0.44790449062240445,0.41603703613670495
2026-03-31,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,1031,0.24383729112173488,0.22285220467550865
2026-03-31,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,1026,0.26998579754786434,0.24318660031386502
2026-03-31,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,1028,0.2616159359709841,0.23586816909486313
2026-03-31,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,1028,0.28011271571913365,0.25251723637201484
2026-03-31,120,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,1029,0.27176791745041745,0.2429519771907976
2026-03-31,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,1031,0.08036306980008233,0.06752730883813285
2026-03-31,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,1026,0.09345953961190828,0.07668051287887406
2026-03-31,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,1028,0.08970188182645937,0.07616447548886346
2026-03-31,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,1028,0.09772806256537506,0.08296264515195761
2026-03-31,120,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,1029,0.09678309860746107,0.08183800100620497
2026-03-31,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1031,0.34608318822149214,0.3005646801918194
2026-03-31,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,1026,0.40090737267723486,0.3639965439937604
2026-03-31,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,1028,0.38249853461973143,0.3334123704030534
2026-03-31,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,1028,0.4119160480460879,0.36043050842962
2026-03-31,120,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1029,0.4226801426756447,0.37889805895216694
2026-03-31,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,1212,0.4885044658336593,0.4437839723398204
2026-03-31,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,954,0.4708244020102954,0.432067986763476
2026-03-31,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,935,0.4578158701113314,0.4253667251054922
2026-03-31,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,1012,0.444678868207243,0.40279636936000957
2026-03-31,120,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,1029,0.38612585098701935,0.3577077686129952
2026-03-31,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,1212,0.28174084243680475,0.2511576771271443
2026-03-31,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,954,0.2774608777985766,0.24264664202570302
2026-03-31,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,935,0.2686894048634268,0.241091998366405
2026-03-31,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,1012,0.26420701314671546,0.24015061674723343
2026-03-31,120,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,1029,0.23340937523761746,0.22086673043267113
2026-03-31,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,1212,0.10083823023356372,0.08182849338308834
2026-03-31,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,954,0.0963591915893697,0.07888546546230435
2026-03-31,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,935,0.09149148944627097,0.07836570663094455
2026-03-31,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,1012,0.0900902740279931,0.07760144366481858
2026-03-31,120,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,1029,0.07789416923192972,0.06844741235392326
2026-03-31,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1212,0.43929221554370124,0.3958771520870089
2026-03-31,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,954,0.4052410175392854,0.3514497655743928
2026-03-31,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,935,0.3929341052928313,0.3489963828885131
2026-03-31,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,1012,0.3830608060305773,0.3298365364937052
2026-03-31,120,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1029,0.3359239738520082,0.288334977327001
2026-03-31,120,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,1,975,0.4596486426551576,0.4286565543786148
2026-03-31,120,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,2,978,0.45134049796735837,0.41723736814283896
2026-03-31,120,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,3,972,0.42857799562106486,0.38022390363572744
2026-03-31,120,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,4,976,0.4180545569670243,0.377164523806282
2026-03-31,120,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,5,974,0.48389696157120426,0.4449063936332689
2026-03-31,120,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,1,975,0.2688926740719066,0.240488013695961
2026-03-31,120,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,2,978,0.26464935978094334,0.24146636943717986
2026-03-31,120,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,3,972,0.25635936716441127,0.23411537541657393
2026-03-31,120,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,4,976,0.2500916826510386,0.22830744946962858
2026-03-31,120,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,5,974,0.28364070829596844,0.24996093456895585
2026-03-31,120,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,1,975,0.09291756511279618,0.08053195419283365
2026-03-31,120,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,2,978,0.09078529209604552,0.07781046837542344
2026-03-31,120,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,3,972,0.08800847711430568,0.0732255245194311
2026-03-31,120,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,4,976,0.08382329904111616,0.07023632649271033
2026-03-31,120,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,5,974,0.09964821395114969,0.08106773049550181
2026-03-31,120,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,975,0.39938860159979533,0.3574101697527901
2026-03-31,120,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,978,0.3889378850729159,0.33802418673024937
2026-03-31,120,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,972,0.37949488365921863,0.3218222082426305
2026-03-31,120,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,976,0.35733452189270265,0.29937009277372906
2026-03-31,120,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,974,0.4236286986501906,0.3790835351779075
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,1050,0.49660151122956603,0.4599345773703389
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,1005,0.4532902299767525,0.42061930018919597
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,1027,0.438328747162455,0.4000762928282435
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,1035,0.4423421822028278,0.41050702235389896
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,1018,0.4212508280905339,0.3771423067385964
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,1050,0.28011320888384755,0.2516748199787017
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,1005,0.2672051798846759,0.23978280201030597
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,1027,0.2602958956800333,0.23531118062888393
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,1035,0.26597608571861997,0.23965121913831097
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,1018,0.2532549470564709,0.22769006997614483
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,1050,0.09613371743854386,0.08185910664411838
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,1005,0.0922182756993693,0.07624113475177308
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,1027,0.08828089240703706,0.07359307359307365
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,1035,0.09353138655881002,0.07891414141414155
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,1018,0.08769051080252525,0.07282098886066057
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1050,0.4404830814304521,0.4013035121983041
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,1005,0.3954054532669139,0.35369504638792015
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,1027,0.3762878464572436,0.33263802450688473
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,1035,0.3823806761989703,0.3276385111121638
2026-03-31,120,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1018,0.3686495504229473,0.3148007121049245
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,1027,0.4878346748075641,0.4508400409646278
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,1028,0.4637607145769226,0.4235479943385928
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,1031,0.444128104984267,0.4095415514581092
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,1026,0.4389492067122779,0.3962375165187294
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,1023,0.41818104094974673,0.3834131314318895
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,1027,0.27853497642280967,0.24742672099877197
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,1028,0.2713299736269712,0.2434365679239273
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,1031,0.26481198925997124,0.24208195649010986
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,1026,0.2606257033863385,0.23517881814389513
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,1023,0.2518836544688435,0.22659901973735375
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,1027,0.09542921385139173,0.0808772174884761
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,1028,0.0926192253124322,0.07823324851569141
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,1031,0.09249533054408225,0.07692307692307687
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,1026,0.09046150852002503,0.07598072973998421
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,1023,0.08696345278264832,0.07234042553191489
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1027,0.43143219117595927,0.3915367147028643
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,1028,0.4074473780215729,0.3652110664239834
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,1031,0.38382197448827815,0.3376667946901546
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,1026,0.37808881782731524,0.3210822793407964
2026-03-31,120,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1023,0.36345085905296165,0.311650905295122
2026-03-31,120,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,1,1012,0.47660893902089807,0.4335509521366756
2026-03-31,120,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,2,999,0.45775560490566447,0.4111840322878407
2026-03-31,120,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,3,1005,0.42697107766233755,0.3928156493975702
2026-03-31,120,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,4,1006,0.4409559144448066,0.40980543858033347
2026-03-31,120,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,5,1004,0.44457372439306214,0.4085793872992973
2026-03-31,120,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,1012,0.27803622210284334,0.24419214855906388
2026-03-31,120,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,999,0.2704270333935362,0.23938809259941454
2026-03-31,120,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,1005,0.25558388838840185,0.23246507651941478
2026-03-31,120,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,1006,0.2583978276097833,0.237981109807918
2026-03-31,120,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,1004,0.26064719689684585,0.2354013180430869
2026-03-31,120,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,1,1012,0.09716071901896838,0.07934552199258071
2026-03-31,120,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,2,999,0.09350316829998317,0.07707082833133261
2026-03-31,120,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,3,1005,0.08874982796907588,0.07563025210084029
2026-03-31,120,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,4,1006,0.08719856146771107,0.0750095180223519
2026-03-31,120,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,5,1004,0.08858263527656748,0.07533380528189099
2026-03-31,120,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1012,0.42291875375403387,0.37475656168889604
2026-03-31,120,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,999,0.40749864399338087,0.3536092114141692
2026-03-31,120,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,1005,0.3788795753005983,0.33716038751655636
2026-03-31,120,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,1006,0.37941324419776273,0.3387504303270693
2026-03-31,120,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,1004,0.3665978554219794,0.30835282885139004
2026-03-31,120,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,1,986,0.4945357711060293,0.4417588118041223
2026-03-31,120,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,2,986,0.4614432700661045,0.4272412286911089
2026-03-31,120,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,3,990,0.44000040255907014,0.4103057017025149
2026-03-31,120,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,4,975,0.4081446329801359,0.37788565940239016
2026-03-31,120,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,5,985,0.43939721047803143,0.40422738941931585
2026-03-31,120,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,986,0.2857725505121216,0.2507983103945599
