analysis_date,window,factor_order,factor_name,factor_orientation,target_name,target_role,higher_target_value_means,factor_universe_n,label_valid_n,factor_nonmissing_n,pair_n,pair_share,risk_rank_ic,ic_status
2016-07-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2198,2198,2198,2198,1.0,-0.09764911211746485,PASS
2016-08-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2258,2258,2258,2258,1.0,-0.23907000057850464,PASS
2016-09-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2294,2294,2294,2294,1.0,-0.19784529507466622,PASS
2016-10-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2315,2315,2315,2315,1.0,-0.12346242443948027,PASS
2016-11-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2356,2356,2356,2356,1.0,-0.15338698293522332,PASS
2016-12-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2394,2394,2394,2394,1.0,-0.18391924332431728,PASS
2017-01-26,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2428,2428,2428,2428,1.0,-0.036123788375687714,PASS
2017-02-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2432,2432,2432,2432,1.0,-0.051960751651889285,PASS
2017-03-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2490,2490,2490,2490,1.0,0.003253320207416019,PASS
2017-04-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2519,2519,2519,2519,1.0,0.050487302454004054,PASS
2017-05-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2528,2528,2528,2528,1.0,0.012102405244604897,PASS
2017-06-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2594,2594,2594,2594,1.0,0.09120885042521297,PASS
2017-07-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2639,2639,2639,2639,1.0,0.22935755149957068,PASS
2017-08-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2674,2674,2674,2674,1.0,0.08611031038108413,PASS
2017-09-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2754,2754,2754,2754,1.0,0.06106601972580287,PASS
2017-10-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2795,2795,2795,2795,1.0,0.04409461986898074,PASS
2017-11-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2837,2837,2837,2837,1.0,0.0766761903588468,PASS
2017-12-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2851,2851,2851,2851,1.0,0.1253803559443721,PASS
2018-01-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2901,2901,2901,2901,1.0,0.1263848356455912,PASS
2018-02-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2854,2854,2854,2854,1.0,0.015575413712658267,PASS
2018-03-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2901,2901,2901,2901,1.0,0.06219840142011565,PASS
2018-04-27,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2942,2942,2942,2942,1.0,-0.01614611466538869,PASS
2018-05-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2966,2966,2966,2966,1.0,-0.017984546368377177,PASS
2018-06-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2972,2972,2972,2972,1.0,-0.01206990579670643,PASS
2018-07-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3020,3020,3020,3020,1.0,-0.005950106608929314,PASS
2018-08-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3102,3102,3102,3102,1.0,-0.04848794496669105,PASS
2018-09-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3146,3146,3146,3146,1.0,0.014712990052326697,PASS
2018-10-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3207,3207,3207,3207,1.0,-0.1327949963587556,PASS
2018-11-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3273,3273,3273,3273,1.0,-0.0718270595470983,PASS
2018-12-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3343,3343,3343,3343,1.0,-0.014932446516760156,PASS
2019-01-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3389,3389,3389,3389,1.0,0.06243718128785805,PASS
2019-02-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3422,3422,3422,3422,1.0,-0.007652506254181138,PASS
2019-03-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3470,3470,3470,3470,1.0,-0.051525736499332835,PASS
2019-04-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3516,3516,3516,3516,1.0,0.0002139331054601767,PASS
2019-05-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3532,3532,3532,3532,1.0,-0.02739076412816544,PASS
2019-06-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3546,3546,3546,3546,1.0,-0.08449262090504696,PASS
2019-07-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3561,3561,3561,3561,1.0,-0.093550816121075,PASS
2019-08-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3570,3570,3570,3570,1.0,-0.15592068695568004,PASS
2019-09-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3580,3580,3580,3580,1.0,-0.19482936110291144,PASS
2019-10-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3594,3594,3594,3594,1.0,-0.14008092089339833,PASS
2019-11-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3600,3600,3600,3600,1.0,-0.1980738761780469,PASS
2019-12-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3635,3635,3635,3635,1.0,-0.15194756486300656,PASS
2020-01-23,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3647,3647,3647,3647,1.0,-0.09731807674388926,PASS
2020-02-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3657,3657,3657,3657,1.0,-0.16118380966721824,PASS
2020-03-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3668,3668,3668,3668,1.0,-0.13142763218746098,PASS
2020-04-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3700,3700,3700,3700,1.0,-0.19265977263691383,PASS
2020-05-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3715,3715,3715,3715,1.0,-0.18071632177868907,PASS
2020-06-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3729,3729,3729,3729,1.0,0.010893456851759256,PASS
2020-07-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3752,3752,3752,3752,1.0,-0.13857041337363601,PASS
2020-08-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3761,3761,3761,3761,1.0,-0.1328035505661348,PASS
2020-09-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3780,3780,3780,3780,1.0,-0.029366040370194427,PASS
2020-10-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3802,3802,3802,3802,1.0,-0.06999255909744322,PASS
2020-11-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3828,3828,3828,3828,1.0,-0.11685164701131097,PASS
2020-12-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3879,3879,3879,3879,1.0,-0.0837491489989134,PASS
2021-01-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3922,3922,3922,3922,1.0,-0.044360223694668174,PASS
2021-02-26,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,3971,3969,3971,3969,0.9994963485268195,0.013549782045032613,PASS
2021-03-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4028,4028,4028,4028,1.0,-0.06850014660696276,PASS
2021-04-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4055,4055,4055,4055,1.0,-0.041841901713370676,PASS
2021-05-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4085,4085,4085,4085,1.0,-0.08759870511461866,PASS
2021-06-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4120,4120,4120,4120,1.0,-0.06508511175135501,PASS
2021-07-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4163,4163,4163,4163,1.0,-0.05650002560283263,PASS
2021-08-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4196,4195,4196,4195,0.9997616777883699,0.03623274917691501,PASS
2021-09-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4249,4248,4249,4248,0.9997646505060014,-0.028588135746226134,PASS
2021-10-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4289,4289,4289,4289,1.0,-0.19408535314669495,PASS
2021-11-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4340,4340,4340,4340,1.0,-0.18422159504692223,PASS
2021-12-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4390,4390,4390,4390,1.0,-0.15963383128855155,PASS
2022-01-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4433,4433,4433,4433,1.0,-0.042703420887696866,PASS
2022-02-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4458,4458,4458,4458,1.0,0.07180852942892257,PASS
2022-03-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4501,4501,4501,4501,1.0,-0.006300951595057177,PASS
2022-04-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4532,4532,4532,4532,1.0,-0.05490660638502089,PASS
2022-05-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4521,4520,4521,4520,0.9997788099977881,-0.13157842627428926,PASS
2022-06-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4555,4555,4555,4555,1.0,-0.11689680204582699,PASS
2022-07-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4585,4585,4585,4585,1.0,-0.23875322428929432,PASS
2022-08-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4615,4615,4615,4615,1.0,-0.17337358752006898,PASS
2022-09-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4652,4652,4652,4652,1.0,-0.20434638147956533,PASS
2022-10-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4667,4667,4667,4667,1.0,-0.050401955560763254,PASS
2022-11-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4692,4692,4692,4692,1.0,-0.04370497761543381,PASS
2022-12-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4729,4729,4729,4729,1.0,-0.09208527966365479,PASS
2023-01-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4754,4753,4754,4753,0.9997896508203618,-0.1221384555465376,PASS
2023-02-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4794,4792,4794,4792,0.9995828118481435,-0.11776188464904074,PASS
2023-03-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4833,4833,4833,4833,1.0,-0.027812107228941594,PASS
2023-04-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4862,4862,4862,4862,1.0,0.02080268770540416,PASS
2023-05-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4856,4855,4856,4855,0.9997940691927513,-0.06628362591893758,PASS
2023-06-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4858,4858,4858,4858,1.0,-0.01478285152810401,PASS
2023-07-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4876,4876,4876,4876,1.0,-0.03513371914403979,PASS
2023-08-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4897,4897,4897,4897,1.0,-0.10218656260518291,PASS
2023-09-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4929,4929,4929,4929,1.0,-0.11505298048670817,PASS
2023-10-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4946,4946,4946,4946,1.0,-0.20738118542389572,PASS
2023-11-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,4976,4976,4976,4976,1.0,-0.179950271127842,PASS
2023-12-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5014,5012,5014,5012,0.9996011168727563,-0.09497438771168377,PASS
2024-01-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5041,5041,5041,5041,1.0,-0.11371177593847563,PASS
2024-02-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5047,5047,5047,5047,1.0,-0.2509387682459694,PASS
2024-03-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5057,5057,5057,5057,1.0,-0.16113281525295148,PASS
2024-04-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5068,5068,5068,5068,1.0,-0.16271717715658904,PASS
2024-05-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5057,5057,5057,5057,1.0,-0.230563630057025,PASS
2024-06-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5065,5063,5065,5063,0.9996051332675222,-0.19083379263867542,PASS
2024-07-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5061,5060,5061,5060,0.9998024105907923,-0.2334426017650121,PASS
2024-08-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5061,5061,5061,5061,1.0,-0.027818106833392094,PASS
2024-09-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5064,5064,5064,5064,1.0,-0.1227428888119962,PASS
2024-10-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5066,5066,5066,5066,1.0,-0.17505748439523428,PASS
2024-11-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5066,5066,5066,5066,1.0,-0.21693595855740025,PASS
2024-12-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5073,5073,5073,5073,1.0,-0.27495049912567815,PASS
2025-01-27,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5078,5077,5078,5077,0.9998030720756204,-0.23324232371134948,PASS
2025-02-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5082,5082,5082,5082,1.0,-0.33868078271158525,PASS
2025-03-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5089,5089,5089,5089,1.0,-0.27939938452177476,PASS
2025-04-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5089,5089,5089,5089,1.0,-0.3367304110268093,PASS
2025-05-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5083,5083,5083,5083,1.0,-0.31065486029449046,PASS
2025-06-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5091,5091,5091,5091,1.0,-0.1996163564578072,PASS
2025-07-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5102,5102,5102,5102,1.0,-0.2699917628599825,PASS
2025-08-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5111,5111,5111,5111,1.0,-0.25070176494758983,PASS
2025-09-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5122,5122,5122,5122,1.0,-0.13720671253634323,PASS
2025-10-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5124,5124,5124,5124,1.0,-0.14320779579998344,PASS
2025-11-28,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5130,5130,5130,5130,1.0,-0.14427318155688118,PASS
2025-12-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5132,5132,5132,5132,1.0,-0.13846321023476757,PASS
2026-01-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5138,5138,5138,5138,1.0,-0.035461002736602194,PASS
2026-02-27,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5136,5136,5136,5136,1.0,-0.1256398687114214,PASS
2026-03-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5142,5142,5142,5142,1.0,-0.19889596877877547,PASS
2026-04-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5150,5150,5150,5150,1.0,-0.26559073446354925,PASS
2026-05-29,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5140,5140,5140,5140,1.0,-0.2553436237428811,PASS
2026-06-30,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5157,5157,5157,5157,1.0,-0.29057948369015923,PASS
2026-07-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5168,5168,5168,5168,1.0,-0.21234013785086872,PASS
2026-08-31,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5170,0,5170,0,0.0,,INSUFFICIENT_OBS
2026-09-03,120,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,5170,0,5170,0,0.0,,INSUFFICIENT_OBS
2016-01-29,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1487,1487,1487,1487,1.0,-0.3091082667311574,PASS
2016-02-29,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1505,1505,1505,1505,1.0,-0.242949964407711,PASS
2016-03-31,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1540,1540,1540,1540,1.0,-0.33075403253843266,PASS
2016-04-29,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1599,1599,1599,1599,1.0,-0.3166996640890958,PASS
2016-05-31,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1665,1665,1665,1665,1.0,-0.252165677849161,PASS
2016-06-30,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1720,1720,1720,1720,1.0,-0.19104091253674768,PASS
2016-07-29,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1797,1797,1797,1797,1.0,-0.16579609678726093,PASS
2016-08-31,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1857,1857,1857,1857,1.0,-0.2999667343131643,PASS
2016-09-30,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1939,1939,1939,1939,1.0,-0.18562955222267663,PASS
2016-10-31,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,1977,1977,1977,1977,1.0,-0.07622499017529122,PASS
2016-11-30,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2042,2042,2042,2042,1.0,-0.194525610448163,PASS
2016-12-30,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2092,2092,2092,2092,1.0,-0.22945448404807706,PASS
2017-01-26,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2109,2109,2109,2109,1.0,-0.05940162628414412,PASS
2017-02-28,252,1,residual_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,HIGHER_RISK,2136,2136,2136,2136,1.0,-0.09568404255247014,PASS
