analysis_date,window,factor_order,factor_name,factor_nonmissing_n,factor_unique_n,sort_status,portfolio_count,q1_sort_n,q5_sort_n
2024-12-31,252,7,neighbor_jaccard_1m,4539,1477,PASS,5,916,904
2024-12-31,252,8,neighbor_retention_1m,4452,1259,PASS,5,897,891
2024-12-31,252,9,outside_community_degree_percentile,5042,164,FEWER_THAN_5_PORTFOLIOS,3,0,0
2025-01-27,60,1,residual_degree_percentile,5059,331,PASS,5,1035,1008
2025-01-27,60,2,delta_degree_percentile,5059,2490,PASS,5,1012,1012
2025-01-27,60,3,cross_industry_degree_percentile,5059,299,PASS,5,1138,1009
2025-01-27,60,4,cross_industry_degree_ratio,5015,1443,PASS,5,1003,1003
2025-01-27,60,5,delta_residual_degree_percentile_1m,5036,3075,PASS,5,1008,1003
2025-01-27,60,6,delta_cross_industry_degree_percentile_1m,5036,2607,PASS,5,1008,1004
2025-01-27,60,7,neighbor_jaccard_1m,5026,1813,PASS,5,1015,1005
2025-01-27,60,8,neighbor_retention_1m,4964,1493,PASS,5,1002,993
2025-01-27,60,9,outside_community_degree_percentile,5059,162,PASS,5,1548,969
2025-01-27,120,1,residual_degree_percentile,5078,332,PASS,5,1017,1007
2025-01-27,120,2,delta_degree_percentile,5078,2422,PASS,5,1149,1003
2025-01-27,120,3,cross_industry_degree_percentile,5078,299,PASS,5,1134,1013
2025-01-27,120,4,cross_industry_degree_ratio,4916,1546,PASS,5,984,983
2025-01-27,120,5,delta_residual_degree_percentile_1m,5071,2675,PASS,5,1015,999
2025-01-27,120,6,delta_cross_industry_degree_percentile_1m,5071,2082,PASS,5,1015,1012
2025-01-27,120,7,neighbor_jaccard_1m,5001,1731,PASS,5,1024,995
2025-01-27,120,8,neighbor_retention_1m,4959,1461,PASS,5,998,990
2025-01-27,120,9,outside_community_degree_percentile,5078,145,PASS,5,1458,991
2025-01-27,252,1,residual_degree_percentile,5049,372,PASS,5,1156,1007
2025-01-27,252,2,delta_degree_percentile,5049,2586,PASS,5,1010,1010
2025-01-27,252,3,cross_industry_degree_percentile,5049,319,PASS,5,1525,1008
2025-01-27,252,4,cross_industry_degree_ratio,4455,1524,PASS,5,912,883
2025-01-27,252,5,delta_residual_degree_percentile_1m,5041,2164,PASS,5,1009,1008
2025-01-27,252,6,delta_cross_industry_degree_percentile_1m,5041,1660,PASS,5,1009,1008
2025-01-27,252,7,neighbor_jaccard_1m,4537,1410,PASS,5,908,908
2025-01-27,252,8,neighbor_retention_1m,4439,1235,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-01-27,252,9,outside_community_degree_percentile,5049,157,FEWER_THAN_5_PORTFOLIOS,3,0,0
2025-02-28,60,1,residual_degree_percentile,5071,309,PASS,5,1023,1012
2025-02-28,60,2,delta_degree_percentile,5071,2516,PASS,5,1016,1014
2025-02-28,60,3,cross_industry_degree_percentile,5071,276,PASS,5,1093,997
2025-02-28,60,4,cross_industry_degree_ratio,5046,1528,PASS,5,1010,1009
2025-02-28,60,5,delta_residual_degree_percentile_1m,5052,3147,PASS,5,1011,1011
2025-02-28,60,6,delta_cross_industry_degree_percentile_1m,5052,2594,PASS,5,1011,1009
2025-02-28,60,7,neighbor_jaccard_1m,5047,1827,PASS,5,1015,1010
2025-02-28,60,8,neighbor_retention_1m,5008,1492,PASS,5,1005,943
2025-02-28,60,9,outside_community_degree_percentile,5071,132,PASS,5,1259,964
2025-02-28,120,1,residual_degree_percentile,5082,353,PASS,5,1156,1002
2025-02-28,120,2,delta_degree_percentile,5082,2400,PASS,5,1125,1017
2025-02-28,120,3,cross_industry_degree_percentile,5082,316,PASS,5,1283,1010
2025-02-28,120,4,cross_industry_degree_ratio,4900,1498,PASS,5,980,975
2025-02-28,120,5,delta_residual_degree_percentile_1m,5075,2548,PASS,5,1015,1012
2025-02-28,120,6,delta_cross_industry_degree_percentile_1m,5075,1981,PASS,5,1019,987
2025-02-28,120,7,neighbor_jaccard_1m,4984,1630,PASS,5,997,997
2025-02-28,120,8,neighbor_retention_1m,4913,1424,PASS,5,984,983
2025-02-28,120,9,outside_community_degree_percentile,5082,161,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-02-28,252,1,residual_degree_percentile,5052,348,PASS,5,1167,1004
2025-02-28,252,2,delta_degree_percentile,5052,2694,PASS,5,1025,1011
2025-02-28,252,3,cross_industry_degree_percentile,5052,300,PASS,5,1260,1009
2025-02-28,252,4,cross_industry_degree_ratio,4629,1516,PASS,5,933,926
2025-02-28,252,5,delta_residual_degree_percentile_1m,5046,2435,PASS,5,1011,1004
2025-02-28,252,6,delta_cross_industry_degree_percentile_1m,5046,1834,PASS,5,1120,991
2025-02-28,252,7,neighbor_jaccard_1m,4669,1481,PASS,5,975,934
2025-02-28,252,8,neighbor_retention_1m,4452,1297,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-02-28,252,9,outside_community_degree_percentile,5052,163,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-03-31,60,1,residual_degree_percentile,5068,272,PASS,5,1044,1014
2025-03-31,60,2,delta_degree_percentile,5068,2610,PASS,5,1015,1011
2025-03-31,60,3,cross_industry_degree_percentile,5068,234,PASS,5,1136,999
2025-03-31,60,4,cross_industry_degree_ratio,5052,1606,PASS,5,1011,1011
2025-03-31,60,5,delta_residual_degree_percentile_1m,5048,3346,PASS,5,1010,1009
2025-03-31,60,6,delta_cross_industry_degree_percentile_1m,5048,2658,PASS,5,1012,1009
2025-03-31,60,7,neighbor_jaccard_1m,5046,1901,PASS,5,1022,1009
2025-03-31,60,8,neighbor_retention_1m,5023,1546,PASS,5,1012,977
2025-03-31,60,9,outside_community_degree_percentile,5068,128,PASS,5,1102,1010
2025-03-31,120,1,residual_degree_percentile,5089,362,PASS,5,1018,1016
2025-03-31,120,2,delta_degree_percentile,5089,2341,PASS,5,1190,991
2025-03-31,120,3,cross_industry_degree_percentile,5089,325,PASS,5,1043,1017
2025-03-31,120,4,cross_industry_degree_ratio,4872,1515,PASS,5,975,975
2025-03-31,120,5,delta_residual_degree_percentile_1m,5081,2533,PASS,5,1017,1016
2025-03-31,120,6,delta_cross_industry_degree_percentile_1m,5081,1980,PASS,5,1071,1007
2025-03-31,120,7,neighbor_jaccard_1m,4962,1617,PASS,5,997,992
2025-03-31,120,8,neighbor_retention_1m,4899,1375,PASS,5,981,980
2025-03-31,120,9,outside_community_degree_percentile,5089,158,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-03-31,252,1,residual_degree_percentile,5057,333,PASS,5,1103,1005
2025-03-31,252,2,delta_degree_percentile,5057,2758,PASS,5,1023,997
2025-03-31,252,3,cross_industry_degree_percentile,5057,281,PASS,5,1314,991
2025-03-31,252,4,cross_industry_degree_ratio,4743,1604,PASS,5,951,949
2025-03-31,252,5,delta_residual_degree_percentile_1m,5051,2623,PASS,5,1012,1002
2025-03-31,252,6,delta_cross_industry_degree_percentile_1m,5051,1920,PASS,5,1033,884
2025-03-31,252,7,neighbor_jaccard_1m,4799,1660,PASS,5,1022,958
2025-03-31,252,8,neighbor_retention_1m,4628,1373,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-03-31,252,9,outside_community_degree_percentile,5057,157,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-04-30,60,1,residual_degree_percentile,5078,309,PASS,5,1060,1016
2025-04-30,60,2,delta_degree_percentile,5078,2281,PASS,5,1017,992
2025-04-30,60,3,cross_industry_degree_percentile,5078,268,PASS,5,1110,1007
2025-04-30,60,4,cross_industry_degree_ratio,5036,1592,PASS,5,1088,996
2025-04-30,60,5,delta_residual_degree_percentile_1m,5049,3554,PASS,5,1015,1010
2025-04-30,60,6,delta_cross_industry_degree_percentile_1m,5049,2850,PASS,5,1010,1010
2025-04-30,60,7,neighbor_jaccard_1m,5048,1941,PASS,5,1011,960
2025-04-30,60,8,neighbor_retention_1m,5033,1544,PASS,5,1008,992
2025-04-30,60,9,outside_community_degree_percentile,5078,151,PASS,5,1100,980
2025-04-30,120,1,residual_degree_percentile,5089,339,PASS,5,1093,1003
2025-04-30,120,2,delta_degree_percentile,5089,2381,PASS,5,1018,1018
2025-04-30,120,3,cross_industry_degree_percentile,5089,299,PASS,5,1216,1013
2025-04-30,120,4,cross_industry_degree_ratio,4985,1535,PASS,5,997,997
2025-04-30,120,5,delta_residual_degree_percentile_1m,5081,2637,PASS,5,1019,1008
2025-04-30,120,6,delta_cross_industry_degree_percentile_1m,5081,2121,PASS,5,1031,1015
2025-04-30,120,7,neighbor_jaccard_1m,5022,1824,PASS,5,1005,900
2025-04-30,120,8,neighbor_retention_1m,4863,1490,PASS,5,985,943
2025-04-30,120,9,outside_community_degree_percentile,5089,168,PASS,5,1147,1014
2025-04-30,252,1,residual_degree_percentile,5054,314,PASS,5,1076,1010
2025-04-30,252,2,delta_degree_percentile,5054,2661,PASS,5,1013,1010
2025-04-30,252,3,cross_industry_degree_percentile,5054,275,PASS,5,1168,1004
2025-04-30,252,4,cross_industry_degree_ratio,4777,1623,PASS,5,957,952
2025-04-30,252,5,delta_residual_degree_percentile_1m,5052,2653,PASS,5,1012,1011
2025-04-30,252,6,delta_cross_industry_degree_percentile_1m,5052,1865,PASS,5,1012,995
2025-04-30,252,7,neighbor_jaccard_1m,4852,1643,PASS,5,979,971
2025-04-30,252,8,neighbor_retention_1m,4737,1384,PASS,5,948,948
2025-04-30,252,9,outside_community_degree_percentile,5054,145,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-05-30,60,1,residual_degree_percentile,5066,296,PASS,5,1045,1005
2025-05-30,60,2,delta_degree_percentile,5066,2140,PASS,5,1014,1013
2025-05-30,60,3,cross_industry_degree_percentile,5066,257,PASS,5,1076,1004
2025-05-30,60,4,cross_industry_degree_ratio,5022,1633,PASS,5,1005,1005
2025-05-30,60,5,delta_residual_degree_percentile_1m,5051,3330,PASS,5,1011,1009
2025-05-30,60,6,delta_cross_industry_degree_percentile_1m,5051,2655,PASS,5,1011,1009
2025-05-30,60,7,neighbor_jaccard_1m,5043,1926,PASS,5,1019,1009
2025-05-30,60,8,neighbor_retention_1m,5012,1591,PASS,5,1003,1002
2025-05-30,60,9,outside_community_degree_percentile,5066,149,PASS,5,1173,1004
2025-05-30,120,1,residual_degree_percentile,5083,329,PASS,5,1079,1015
2025-05-30,120,2,delta_degree_percentile,5083,2400,PASS,5,1021,1017
2025-05-30,120,3,cross_industry_degree_percentile,5083,278,PASS,5,1141,1010
2025-05-30,120,4,cross_industry_degree_ratio,5001,1588,PASS,5,1001,986
2025-05-30,120,5,delta_residual_degree_percentile_1m,5074,2836,PASS,5,1020,1015
2025-05-30,120,6,delta_cross_industry_degree_percentile_1m,5074,2163,PASS,5,1023,1001
2025-05-30,120,7,neighbor_jaccard_1m,5033,1797,PASS,5,1015,1002
2025-05-30,120,8,neighbor_retention_1m,4971,1468,PASS,5,1014,994
2025-05-30,120,9,outside_community_degree_percentile,5083,152,PASS,5,1355,973
2025-05-30,252,1,residual_degree_percentile,5056,333,PASS,5,1019,1002
2025-05-30,252,2,delta_degree_percentile,5056,2579,PASS,5,1012,1010
2025-05-30,252,3,cross_industry_degree_percentile,5056,272,PASS,5,1220,994
2025-05-30,252,4,cross_industry_degree_ratio,4771,1593,PASS,5,956,954
2025-05-30,252,5,delta_residual_degree_percentile_1m,5052,2325,PASS,5,1012,1010
2025-05-30,252,6,delta_cross_industry_degree_percentile_1m,5052,1647,PASS,5,1020,1011
2025-05-30,252,7,neighbor_jaccard_1m,4827,1529,PASS,5,1009,964
2025-05-30,252,8,neighbor_retention_1m,4776,1248,PASS,5,1063,955
2025-05-30,252,9,outside_community_degree_percentile,5056,149,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-06-30,60,1,residual_degree_percentile,5084,328,PASS,5,1025,1005
2025-06-30,60,2,delta_degree_percentile,5084,2102,PASS,5,1082,1016
2025-06-30,60,3,cross_industry_degree_percentile,5084,287,PASS,5,1076,1000
2025-06-30,60,4,cross_industry_degree_ratio,4986,1564,PASS,5,1007,993
2025-06-30,60,5,delta_residual_degree_percentile_1m,5054,3185,PASS,5,1011,1011
2025-06-30,60,6,delta_cross_industry_degree_percentile_1m,5054,2535,PASS,5,1011,1006
2025-06-30,60,7,neighbor_jaccard_1m,5037,1933,PASS,5,1018,1005
2025-06-30,60,8,neighbor_retention_1m,5010,1593,PASS,5,1019,1002
2025-06-30,60,9,outside_community_degree_percentile,5084,122,PASS,5,1177,988
2025-06-30,120,1,residual_degree_percentile,5091,314,PASS,5,1076,1015
2025-06-30,120,2,delta_degree_percentile,5091,2382,PASS,5,1073,1018
2025-06-30,120,3,cross_industry_degree_percentile,5091,259,PASS,5,1027,1003
2025-06-30,120,4,cross_industry_degree_ratio,5020,1656,PASS,5,1004,995
2025-06-30,120,5,delta_residual_degree_percentile_1m,5081,2924,PASS,5,1017,1006
2025-06-30,120,6,delta_cross_industry_degree_percentile_1m,5081,2204,PASS,5,1017,1016
2025-06-30,120,7,neighbor_jaccard_1m,5045,1824,PASS,5,1009,1007
2025-06-30,120,8,neighbor_retention_1m,4999,1497,PASS,5,1023,995
2025-06-30,120,9,outside_community_degree_percentile,5091,143,PASS,5,1280,1009
2025-06-30,252,1,residual_degree_percentile,5049,326,PASS,5,1131,1003
2025-06-30,252,2,delta_degree_percentile,5049,2555,PASS,5,1019,1006
2025-06-30,252,3,cross_industry_degree_percentile,5049,277,PASS,5,1192,987
2025-06-30,252,4,cross_industry_degree_ratio,4773,1586,PASS,5,956,943
2025-06-30,252,5,delta_residual_degree_percentile_1m,5044,2432,PASS,5,1023,1009
2025-06-30,252,6,delta_cross_industry_degree_percentile_1m,5044,1688,PASS,5,1009,964
2025-06-30,252,7,neighbor_jaccard_1m,4818,1492,PASS,5,1086,963
2025-06-30,252,8,neighbor_retention_1m,4758,1227,PASS,5,967,951
2025-06-30,252,9,outside_community_degree_percentile,5049,139,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-07-31,60,1,residual_degree_percentile,5093,287,PASS,5,1044,1006
2025-07-31,60,2,delta_degree_percentile,5093,2884,PASS,5,1019,1015
2025-07-31,60,3,cross_industry_degree_percentile,5093,259,PASS,5,1110,998
2025-07-31,60,4,cross_industry_degree_ratio,5078,1587,PASS,5,1037,998
2025-07-31,60,5,delta_residual_degree_percentile_1m,5072,3527,PASS,5,1015,1015
2025-07-31,60,6,delta_cross_industry_degree_percentile_1m,5072,2875,PASS,5,1015,1015
2025-07-31,60,7,neighbor_jaccard_1m,5069,1837,PASS,5,1014,1014
2025-07-31,60,8,neighbor_retention_1m,4975,1504,PASS,5,999,952
2025-07-31,60,9,outside_community_degree_percentile,5093,105,PASS,5,1067,1009
2025-07-31,120,1,residual_degree_percentile,5102,308,PASS,5,1044,1005
2025-07-31,120,2,delta_degree_percentile,5102,2492,PASS,5,1027,1000
2025-07-31,120,3,cross_industry_degree_percentile,5102,265,PASS,5,1030,1012
2025-07-31,120,4,cross_industry_degree_ratio,5046,1658,PASS,5,1028,1009
2025-07-31,120,5,delta_residual_degree_percentile_1m,5090,3075,PASS,5,1022,1018
2025-07-31,120,6,delta_cross_industry_degree_percentile_1m,5090,2291,PASS,5,1023,1018
2025-07-31,120,7,neighbor_jaccard_1m,5063,1896,PASS,5,1014,1012
2025-07-31,120,8,neighbor_retention_1m,5019,1546,PASS,5,1004,1003
2025-07-31,120,9,outside_community_degree_percentile,5102,140,PASS,5,1211,1021
2025-07-31,252,1,residual_degree_percentile,5055,338,PASS,5,1170,1001
2025-07-31,252,2,delta_degree_percentile,5055,2517,PASS,5,1011,1010
2025-07-31,252,3,cross_industry_degree_percentile,5055,293,PASS,5,1210,995
2025-07-31,252,4,cross_industry_degree_ratio,4778,1594,PASS,5,972,956
2025-07-31,252,5,delta_residual_degree_percentile_1m,5047,2416,PASS,5,1012,1010
2025-07-31,252,6,delta_cross_industry_degree_percentile_1m,5047,1657,PASS,5,1010,1005
2025-07-31,252,7,neighbor_jaccard_1m,4835,1579,PASS,5,967,967
2025-07-31,252,8,neighbor_retention_1m,4770,1360,PASS,5,963,954
2025-07-31,252,9,outside_community_degree_percentile,5055,156,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-08-29,60,1,residual_degree_percentile,5108,294,PASS,5,1103,1017
2025-08-29,60,2,delta_degree_percentile,5108,2816,PASS,5,1026,1022
2025-08-29,60,3,cross_industry_degree_percentile,5108,269,PASS,5,1124,1010
2025-08-29,60,4,cross_industry_degree_ratio,5099,1524,PASS,5,1020,1014
2025-08-29,60,5,delta_residual_degree_percentile_1m,5082,3481,PASS,5,1017,1016
2025-08-29,60,6,delta_cross_industry_degree_percentile_1m,5082,2832,PASS,5,1017,1011
2025-08-29,60,7,neighbor_jaccard_1m,5081,2003,PASS,5,1038,1015
2025-08-29,60,8,neighbor_retention_1m,5067,1546,PASS,5,1033,1013
2025-08-29,60,9,outside_community_degree_percentile,5108,119,PASS,5,1220,963
2025-08-29,120,1,residual_degree_percentile,5111,294,PASS,5,1055,1011
2025-08-29,120,2,delta_degree_percentile,5111,2434,PASS,5,1023,1020
2025-08-29,120,3,cross_industry_degree_percentile,5111,252,PASS,5,1027,1014
2025-08-29,120,4,cross_industry_degree_ratio,5056,1674,PASS,5,1016,1011
2025-08-29,120,5,delta_residual_degree_percentile_1m,5100,3056,PASS,5,1022,1019
2025-08-29,120,6,delta_cross_industry_degree_percentile_1m,5100,2305,PASS,5,1021,1020
2025-08-29,120,7,neighbor_jaccard_1m,5077,2013,PASS,5,1016,1016
2025-08-29,120,8,neighbor_retention_1m,5045,1621,PASS,5,1009,1009
2025-08-29,120,9,outside_community_degree_percentile,5111,133,PASS,5,1238,1012
2025-08-29,252,1,residual_degree_percentile,5062,355,PASS,5,1025,1003
2025-08-29,252,2,delta_degree_percentile,5062,2541,PASS,5,1014,1013
2025-08-29,252,3,cross_industry_degree_percentile,5062,303,PASS,5,1235,1006
2025-08-29,252,4,cross_industry_degree_ratio,4788,1537,PASS,5,960,958
2025-08-29,252,5,delta_residual_degree_percentile_1m,5055,2348,PASS,5,1011,992
2025-08-29,252,6,delta_cross_industry_degree_percentile_1m,5055,1670,PASS,5,1014,983
2025-08-29,252,7,neighbor_jaccard_1m,4854,1472,PASS,5,1106,951
2025-08-29,252,8,neighbor_retention_1m,4778,1235,PASS,5,1077,956
2025-08-29,252,9,outside_community_degree_percentile,5062,151,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-09-30,60,1,residual_degree_percentile,5119,320,PASS,5,1070,1015
2025-09-30,60,2,delta_degree_percentile,5119,2772,PASS,5,1024,1024
2025-09-30,60,3,cross_industry_degree_percentile,5119,294,PASS,5,1183,1001
2025-09-30,60,4,cross_industry_degree_ratio,5094,1513,PASS,5,1019,1006
2025-09-30,60,5,delta_residual_degree_percentile_1m,5099,3308,PASS,5,1020,1020
2025-09-30,60,6,delta_cross_industry_degree_percentile_1m,5099,2735,PASS,5,1020,1019
2025-09-30,60,7,neighbor_jaccard_1m,5099,1921,PASS,5,1027,1020
2025-09-30,60,8,neighbor_retention_1m,5090,1541,PASS,5,1020,1018
2025-09-30,60,9,outside_community_degree_percentile,5119,146,PASS,5,1366,1021
2025-09-30,120,1,residual_degree_percentile,5122,265,PASS,5,1098,1004
2025-09-30,120,2,delta_degree_percentile,5122,2933,PASS,5,1025,1024
2025-09-30,120,3,cross_industry_degree_percentile,5122,221,PASS,5,1120,1023
2025-09-30,120,4,cross_industry_degree_ratio,5096,1719,PASS,5,1021,1014
2025-09-30,120,5,delta_residual_degree_percentile_1m,5109,3358,PASS,5,1022,1021
2025-09-30,120,6,delta_cross_industry_degree_percentile_1m,5109,2595,PASS,5,1024,1022
2025-09-30,120,7,neighbor_jaccard_1m,5099,2036,PASS,5,1029,1006
2025-09-30,120,8,neighbor_retention_1m,5054,1663,PASS,5,1011,1010
2025-09-30,120,9,outside_community_degree_percentile,5122,120,PASS,5,1086,1019
2025-09-30,252,1,residual_degree_percentile,5070,362,PASS,5,1123,1014
2025-09-30,252,2,delta_degree_percentile,5070,2514,PASS,5,1014,1011
2025-09-30,252,3,cross_industry_degree_percentile,5070,315,PASS,5,1329,1008
2025-09-30,252,4,cross_industry_degree_ratio,4733,1595,PASS,5,947,947
2025-09-30,252,5,delta_residual_degree_percentile_1m,5061,2320,PASS,5,1014,1006
2025-09-30,252,6,delta_cross_industry_degree_percentile_1m,5061,1650,PASS,5,1037,1010
2025-09-30,252,7,neighbor_jaccard_1m,4839,1462,PASS,5,1159,929
2025-09-30,252,8,neighbor_retention_1m,4787,1191,PASS,5,958,958
2025-09-30,252,9,outside_community_degree_percentile,5070,158,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-10-31,60,1,residual_degree_percentile,5118,338,PASS,5,1045,1019
2025-10-31,60,2,delta_degree_percentile,5118,2832,PASS,5,1024,1024
2025-10-31,60,3,cross_industry_degree_percentile,5118,316,PASS,5,1098,1004
2025-10-31,60,4,cross_industry_degree_ratio,5092,1485,PASS,5,1019,1017
2025-10-31,60,5,delta_residual_degree_percentile_1m,5109,3150,PASS,5,1022,1021
2025-10-31,60,6,delta_cross_industry_degree_percentile_1m,5109,2567,PASS,5,1022,1022
2025-10-31,60,7,neighbor_jaccard_1m,5104,1905,PASS,5,1031,1020
2025-10-31,60,8,neighbor_retention_1m,5084,1566,PASS,5,1017,961
2025-10-31,60,9,outside_community_degree_percentile,5118,127,PASS,5,1435,997
2025-10-31,120,1,residual_degree_percentile,5124,278,PASS,5,1080,1020
2025-10-31,120,2,delta_degree_percentile,5124,2918,PASS,5,1029,1025
2025-10-31,120,3,cross_industry_degree_percentile,5124,248,PASS,5,1151,1014
2025-10-31,120,4,cross_industry_degree_ratio,5064,1670,PASS,5,1015,1005
2025-10-31,120,5,delta_residual_degree_percentile_1m,5120,3069,PASS,5,1025,1024
2025-10-31,120,6,delta_cross_industry_degree_percentile_1m,5120,2320,PASS,5,1024,1024
2025-10-31,120,7,neighbor_jaccard_1m,5107,2015,PASS,5,1023,1000
2025-10-31,120,8,neighbor_retention_1m,5094,1579,PASS,5,1022,966
2025-10-31,120,9,outside_community_degree_percentile,5124,129,PASS,5,1264,978
2025-10-31,252,1,residual_degree_percentile,5075,321,PASS,5,1120,1013
2025-10-31,252,2,delta_degree_percentile,5075,2793,PASS,5,1016,1015
2025-10-31,252,3,cross_industry_degree_percentile,5075,278,PASS,5,1036,1013
2025-10-31,252,4,cross_industry_degree_ratio,4866,1650,PASS,5,978,957
2025-10-31,252,5,delta_residual_degree_percentile_1m,5069,2623,PASS,5,1014,1014
2025-10-31,252,6,delta_cross_industry_degree_percentile_1m,5069,1933,PASS,5,1014,1014
2025-10-31,252,7,neighbor_jaccard_1m,4889,1657,PASS,5,979,978
2025-10-31,252,8,neighbor_retention_1m,4732,1294,FEWER_THAN_5_PORTFOLIOS,4,0,0
2025-10-31,252,9,outside_community_degree_percentile,5075,144,PASS,5,1606,990
2025-11-28,60,1,residual_degree_percentile,5119,290,PASS,5,1111,1006
2025-11-28,60,2,delta_degree_percentile,5119,2764,PASS,5,1024,1024
2025-11-28,60,3,cross_industry_degree_percentile,5119,248,PASS,5,1138,1016
2025-11-28,60,4,cross_industry_degree_ratio,5098,1620,PASS,5,1086,1020
2025-11-28,60,5,delta_residual_degree_percentile_1m,5106,3327,PASS,5,1022,1021
2025-11-28,60,6,delta_cross_industry_degree_percentile_1m,5106,2693,PASS,5,1027,1017
2025-11-28,60,7,neighbor_jaccard_1m,5102,1976,PASS,5,1021,1021
2025-11-28,60,8,neighbor_retention_1m,5080,1518,PASS,5,1035,951
2025-11-28,60,9,outside_community_degree_percentile,5119,135,PASS,5,1138,983
2025-11-28,120,1,residual_degree_percentile,5130,284,PASS,5,1042,1016
2025-11-28,120,2,delta_degree_percentile,5130,2860,PASS,5,1028,1026
2025-11-28,120,3,cross_industry_degree_percentile,5130,257,PASS,5,1027,1011
2025-11-28,120,4,cross_industry_degree_ratio,5066,1734,PASS,5,1014,1013
2025-11-28,120,5,delta_residual_degree_percentile_1m,5122,3004,PASS,5,1026,1025
